id,newsgroup
1259,soc.religion.christian
1260,sci.space
1261,talk.religion.misc
1262,soc.religion.christian
1263,sci.crypt
1264,sci.electronics
1265,comp.os.ms-windows.misc
1266,sci.med
1267,sci.electronics
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.sys.ibm.pc.hardware
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,sci.electronics
1277,misc.forsale
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,rec.autos
1282,sci.med
1283,talk.politics.mideast
1284,comp.graphics
1285,talk.politics.mideast
1286,sci.electronics
1287,comp.os.ms-windows.misc
1288,talk.politics.mideast
1289,sci.med
1290,sci.space
1291,sci.crypt
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,sci.crypt
1296,sci.space
1297,rec.sport.hockey
1298,comp.graphics
1299,misc.forsale
1300,rec.autos
1301,misc.forsale
1302,misc.forsale
1303,soc.religion.christian
1304,alt.atheism
1305,misc.forsale
1306,comp.windows.x
1307,rec.autos
1308,soc.religion.christian
1309,rec.sport.hockey
1310,comp.windows.x
1311,sci.crypt
1312,sci.med
1313,sci.electronics
1314,comp.sys.ibm.pc.hardware
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.autos
1320,comp.sys.ibm.pc.hardware
1321,comp.graphics
1322,comp.graphics
1323,sci.electronics
1324,comp.sys.mac.hardware
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,soc.religion.christian
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.os.ms-windows.misc
1334,comp.graphics
1335,misc.forsale
1336,sci.crypt
1337,sci.med
1338,misc.forsale
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,sci.electronics
1344,talk.politics.guns
1345,talk.politics.guns
1346,comp.graphics
1347,sci.crypt
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,rec.sport.baseball
1354,comp.os.ms-windows.misc
1355,talk.politics.guns
1356,sci.crypt
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.graphics
1360,soc.religion.christian
1361,talk.politics.mideast
1362,comp.os.ms-windows.misc
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,rec.autos
1368,talk.politics.misc
1369,comp.sys.ibm.pc.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,soc.religion.christian
1374,talk.politics.mideast
1375,sci.space
1376,rec.sport.hockey
1377,sci.space
1378,rec.autos
1379,soc.religion.christian
1380,sci.crypt
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,talk.politics.guns
1384,comp.graphics
1385,misc.forsale
1386,comp.windows.x
1387,talk.politics.guns
1388,sci.crypt
1389,rec.sport.baseball
1390,comp.windows.x
1391,sci.crypt
1392,soc.religion.christian
1393,comp.windows.x
1394,soc.religion.christian
1395,sci.electronics
1396,talk.politics.mideast
1397,sci.crypt
1398,soc.religion.christian
1399,rec.sport.hockey
1400,talk.politics.guns
1401,talk.religion.misc
1402,sci.space
1403,soc.religion.christian
1404,talk.politics.mideast
1405,soc.religion.christian
1406,soc.religion.christian
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,talk.politics.guns
1410,talk.religion.misc
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,soc.religion.christian
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.graphics
1422,sci.space
1423,sci.space
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,comp.graphics
1428,rec.sport.baseball
1429,talk.politics.guns
1430,talk.politics.guns
1431,comp.sys.mac.hardware
1432,talk.politics.guns
1433,comp.graphics
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.politics.guns
1438,soc.religion.christian
1439,rec.sport.baseball
1440,sci.electronics
1441,talk.politics.misc
1442,sci.crypt
1443,talk.politics.guns
1444,comp.graphics
1445,sci.electronics
1446,soc.religion.christian
1447,sci.med
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,rec.autos
1452,comp.sys.ibm.pc.hardware
1453,comp.graphics
1454,sci.med
1455,talk.politics.guns
1456,sci.crypt
1457,talk.politics.guns
1458,rec.autos
1459,comp.sys.mac.hardware
1460,talk.politics.mideast
1461,comp.sys.ibm.pc.hardware
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,comp.graphics
1465,sci.electronics
1466,rec.sport.hockey
1467,comp.sys.ibm.pc.hardware
1468,rec.autos
1469,misc.forsale
1470,comp.windows.x
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,sci.space
1475,soc.religion.christian
1476,soc.religion.christian
1477,comp.windows.x
1478,comp.sys.mac.hardware
1479,talk.politics.guns
1480,comp.graphics
1481,sci.crypt
1482,sci.space
1483,comp.sys.mac.hardware
1484,rec.autos
1485,talk.politics.misc
1486,talk.politics.misc
1487,soc.religion.christian
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.ibm.pc.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.guns
1499,comp.graphics
1500,talk.politics.misc
1501,soc.religion.christian
1502,sci.space
1503,comp.sys.ibm.pc.hardware
1504,talk.politics.misc
1505,comp.graphics
1506,comp.os.ms-windows.misc
1507,comp.graphics
1508,talk.politics.misc
1509,talk.religion.misc
1510,sci.electronics
1511,rec.autos
1512,comp.sys.ibm.pc.hardware
1513,sci.crypt
1514,soc.religion.christian
1515,talk.politics.guns
1516,comp.windows.x
1517,sci.space
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.guns
1522,talk.politics.guns
1523,comp.sys.ibm.pc.hardware
1524,misc.forsale
1525,sci.space
1526,comp.graphics
1527,misc.forsale
1528,comp.graphics
1529,talk.politics.misc
1530,comp.sys.mac.hardware
1531,comp.graphics
1532,talk.politics.guns
1533,sci.crypt
1534,comp.os.ms-windows.misc
1535,soc.religion.christian
1536,sci.electronics
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,sci.crypt
1540,rec.autos
1541,comp.graphics
1542,comp.graphics
1543,sci.space
1544,comp.graphics
1545,talk.politics.misc
1546,comp.sys.ibm.pc.hardware
1547,comp.os.ms-windows.misc
1548,rec.autos
1549,sci.space
1550,sci.crypt
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,sci.med
1555,comp.sys.ibm.pc.hardware
1556,misc.forsale
1557,comp.windows.x
1558,comp.graphics
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,talk.politics.guns
1563,sci.crypt
1564,talk.politics.misc
1565,talk.politics.misc
1566,sci.med
1567,sci.crypt
1568,talk.politics.guns
1569,sci.crypt
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,rec.autos
1573,soc.religion.christian
1574,sci.space
1575,rec.motorcycles
1576,rec.autos
1577,talk.religion.misc
1578,sci.crypt
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,talk.politics.misc
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.windows.x
1591,soc.religion.christian
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.windows.x
1596,sci.crypt
1597,soc.religion.christian
1598,comp.graphics
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,soc.religion.christian
1604,soc.religion.christian
1605,sci.space
1606,talk.politics.guns
1607,misc.forsale
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.ibm.pc.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,soc.religion.christian
1626,comp.sys.mac.hardware
1627,misc.forsale
1628,talk.politics.guns
1629,rec.motorcycles
1630,misc.forsale
1631,talk.politics.misc
1632,comp.os.ms-windows.misc
1633,comp.os.ms-windows.misc
1634,sci.space
1635,talk.politics.misc
1636,sci.space
1637,soc.religion.christian
1638,sci.space
1639,talk.politics.guns
1640,comp.sys.ibm.pc.hardware
1641,talk.politics.guns
1642,comp.windows.x
1643,sci.electronics
1644,comp.graphics
1645,sci.space
1646,comp.os.ms-windows.misc
1647,comp.sys.mac.hardware
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,comp.graphics
1653,talk.politics.guns
1654,talk.religion.misc
1655,sci.crypt
1656,rec.sport.hockey
1657,talk.politics.guns
1658,sci.space
1659,soc.religion.christian
1660,talk.politics.misc
1661,comp.graphics
1662,comp.sys.mac.hardware
1663,comp.os.ms-windows.misc
1664,comp.graphics
1665,talk.politics.guns
1666,rec.motorcycles
1667,comp.sys.mac.hardware
1668,misc.forsale
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,talk.religion.misc
1676,talk.politics.misc
1677,talk.politics.mideast
1678,talk.religion.misc
1679,misc.forsale
1680,sci.med
1681,sci.electronics
1682,rec.motorcycles
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,soc.religion.christian
1690,comp.os.ms-windows.misc
1691,rec.sport.hockey
1692,talk.politics.misc
1693,rec.sport.hockey
1694,soc.religion.christian
1695,sci.space
1696,comp.sys.ibm.pc.hardware
1697,talk.politics.misc
1698,soc.religion.christian
1699,comp.sys.mac.hardware
1700,rec.autos
1701,comp.os.ms-windows.misc
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,sci.crypt
1707,comp.sys.ibm.pc.hardware
1708,rec.sport.hockey
1709,soc.religion.christian
1710,sci.electronics
1711,rec.sport.baseball
1712,talk.politics.guns
1713,sci.space
1714,rec.sport.hockey
1715,talk.politics.mideast
1716,talk.politics.mideast
1717,talk.politics.guns
1718,alt.atheism
1719,talk.politics.guns
1720,comp.os.ms-windows.misc
1721,talk.politics.guns
1722,comp.graphics
1723,sci.med
1724,sci.med
1725,comp.sys.ibm.pc.hardware
1726,talk.politics.guns
1727,soc.religion.christian
1728,comp.sys.mac.hardware
1729,rec.sport.hockey
1730,rec.autos
1731,comp.graphics
1732,talk.politics.misc
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.crypt
1738,sci.electronics
1739,comp.windows.x
1740,comp.windows.x
1741,talk.politics.guns
1742,soc.religion.christian
1743,talk.politics.guns
1744,comp.graphics
1745,comp.graphics
1746,comp.sys.mac.hardware
1747,talk.politics.guns
1748,comp.os.ms-windows.misc
1749,talk.politics.guns
1750,soc.religion.christian
1751,misc.forsale
1752,soc.religion.christian
1753,sci.crypt
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,misc.forsale
1758,soc.religion.christian
1759,soc.religion.christian
1760,comp.windows.x
1761,talk.politics.mideast
1762,comp.sys.mac.hardware
1763,talk.politics.guns
1764,rec.sport.hockey
1765,sci.crypt
1766,talk.politics.guns
1767,rec.motorcycles
1768,soc.religion.christian
1769,comp.graphics
1770,comp.sys.ibm.pc.hardware
1771,comp.sys.mac.hardware
1772,comp.graphics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,talk.religion.misc
1779,sci.electronics
1780,rec.autos
1781,comp.sys.mac.hardware
1782,sci.crypt
1783,sci.med
1784,sci.crypt
1785,sci.space
1786,soc.religion.christian
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,rec.autos
1791,talk.religion.misc
1792,comp.sys.mac.hardware
1793,talk.politics.misc
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,talk.religion.misc
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.mac.hardware
1804,sci.med
1805,sci.space
1806,comp.sys.ibm.pc.hardware
1807,rec.sport.hockey
1808,rec.autos
1809,talk.politics.guns
1810,talk.politics.guns
1811,sci.space
1812,rec.motorcycles
1813,rec.sport.hockey
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,misc.forsale
1818,soc.religion.christian
1819,comp.graphics
1820,soc.religion.christian
1821,comp.graphics
1822,sci.electronics
1823,talk.politics.mideast
1824,comp.sys.ibm.pc.hardware
1825,comp.windows.x
1826,talk.politics.guns
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,talk.politics.guns
1831,rec.sport.hockey
1832,sci.electronics
1833,misc.forsale
1834,comp.graphics
1835,comp.graphics
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,sci.med
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.sport.baseball
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.graphics
1847,misc.forsale
1848,rec.sport.baseball
1849,talk.religion.misc
1850,talk.politics.guns
1851,talk.politics.mideast
1852,soc.religion.christian
1853,rec.autos
1854,soc.religion.christian
1855,talk.politics.guns
1856,soc.religion.christian
1857,comp.windows.x
1858,sci.crypt
1859,soc.religion.christian
1860,soc.religion.christian
1861,sci.crypt
1862,comp.windows.x
1863,soc.religion.christian
1864,misc.forsale
1865,talk.politics.guns
1866,sci.med
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,rec.autos
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.graphics
1875,talk.politics.misc
1876,comp.graphics
1877,sci.crypt
1878,soc.religion.christian
1879,rec.autos
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,sci.electronics
1886,sci.space
1887,comp.graphics
1888,talk.politics.guns
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,soc.religion.christian
1899,misc.forsale
1900,misc.forsale
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,soc.religion.christian
1907,comp.graphics
1908,sci.med
1909,misc.forsale
1910,comp.graphics
1911,sci.crypt
1912,rec.motorcycles
1913,alt.atheism
1914,comp.graphics
1915,sci.space
1916,rec.sport.hockey
1917,sci.crypt
1918,sci.electronics
1919,sci.space
1920,talk.religion.misc
1921,sci.electronics
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,sci.space
1928,comp.windows.x
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,soc.religion.christian
1935,rec.motorcycles
1936,comp.sys.mac.hardware
1937,rec.motorcycles
1938,sci.crypt
1939,comp.windows.x
1940,comp.windows.x
1941,comp.sys.mac.hardware
1942,sci.med
1943,rec.autos
1944,talk.religion.misc
1945,talk.politics.misc
1946,comp.os.ms-windows.misc
1947,talk.politics.misc
1948,comp.sys.mac.hardware
1949,rec.autos
1950,rec.sport.hockey
1951,rec.motorcycles
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.sys.mac.hardware
1955,rec.motorcycles
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,soc.religion.christian
1963,comp.sys.ibm.pc.hardware
1964,rec.sport.hockey
1965,soc.religion.christian
1966,talk.politics.guns
1967,sci.electronics
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.mideast
1971,talk.politics.misc
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,talk.politics.mideast
1976,alt.atheism
1977,comp.graphics
1978,talk.politics.misc
1979,sci.space
1980,talk.politics.guns
1981,talk.politics.guns
1982,talk.religion.misc
1983,sci.crypt
1984,rec.autos
1985,comp.graphics
1986,soc.religion.christian
1987,sci.space
1988,talk.politics.mideast
1989,talk.politics.misc
1990,rec.sport.baseball
1991,sci.space
1992,sci.crypt
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,soc.religion.christian
1997,comp.sys.mac.hardware
1998,rec.sport.hockey
1999,rec.autos
2000,comp.graphics
2001,alt.atheism
2002,comp.os.ms-windows.misc
2003,misc.forsale
2004,rec.motorcycles
2005,talk.religion.misc
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,talk.politics.guns
2010,rec.autos
2011,sci.electronics
2012,talk.politics.mideast
2013,comp.os.ms-windows.misc
2014,comp.graphics
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,talk.politics.misc
2019,comp.graphics
2020,comp.sys.mac.hardware
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,rec.autos
2025,comp.os.ms-windows.misc
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.autos
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,talk.politics.guns
2033,sci.crypt
2034,sci.space
2035,sci.space
2036,talk.politics.misc
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.graphics
2040,sci.electronics
2041,rec.sport.baseball
2042,rec.motorcycles
2043,comp.windows.x
2044,talk.politics.mideast
2045,talk.religion.misc
2046,soc.religion.christian
2047,sci.crypt
2048,soc.religion.christian
2049,sci.med
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,comp.windows.x
2055,soc.religion.christian
2056,soc.religion.christian
2057,talk.politics.mideast
2058,talk.politics.guns
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,talk.politics.misc
2064,sci.med
2065,soc.religion.christian
2066,soc.religion.christian
2067,soc.religion.christian
2068,talk.politics.guns
2069,talk.politics.mideast
2070,talk.politics.guns
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.graphics
2075,comp.windows.x
2076,soc.religion.christian
2077,rec.autos
2078,sci.electronics
2079,comp.graphics
2080,talk.politics.mideast
2081,comp.graphics
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.windows.x
2085,talk.politics.guns
2086,sci.med
2087,talk.religion.misc
2088,comp.sys.ibm.pc.hardware
2089,misc.forsale
2090,soc.religion.christian
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,comp.graphics
2096,sci.crypt
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.graphics
2100,talk.politics.guns
2101,comp.sys.mac.hardware
2102,sci.med
2103,comp.graphics
2104,comp.sys.ibm.pc.hardware
2105,talk.politics.mideast
2106,sci.crypt
2107,soc.religion.christian
2108,comp.graphics
2109,sci.space
2110,comp.graphics
2111,rec.autos
2112,rec.sport.hockey
2113,comp.sys.mac.hardware
2114,talk.politics.guns
2115,soc.religion.christian
2116,sci.med
2117,comp.os.ms-windows.misc
2118,rec.sport.hockey
2119,soc.religion.christian
2120,comp.windows.x
2121,talk.religion.misc
2122,misc.forsale
2123,talk.politics.guns
2124,talk.religion.misc
2125,comp.graphics
2126,talk.politics.guns
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,soc.religion.christian
2131,misc.forsale
2132,rec.sport.hockey
2133,rec.sport.baseball
2134,talk.politics.guns
2135,misc.forsale
2136,rec.motorcycles
2137,sci.crypt
2138,talk.politics.mideast
2139,soc.religion.christian
2140,talk.politics.guns
2141,comp.sys.ibm.pc.hardware
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.guns
2146,alt.atheism
2147,misc.forsale
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.os.ms-windows.misc
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,sci.crypt
2156,comp.sys.ibm.pc.hardware
2157,comp.os.ms-windows.misc
2158,soc.religion.christian
2159,comp.os.ms-windows.misc
2160,talk.politics.misc
2161,soc.religion.christian
2162,rec.sport.hockey
2163,sci.crypt
2164,rec.sport.hockey
2165,talk.politics.guns
2166,comp.windows.x
2167,misc.forsale
2168,talk.politics.misc
2169,comp.windows.x
2170,rec.sport.hockey
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,sci.crypt
2178,comp.sys.mac.hardware
2179,comp.sys.ibm.pc.hardware
2180,comp.windows.x
2181,rec.autos
2182,comp.graphics
2183,sci.electronics
2184,comp.sys.ibm.pc.hardware
2185,talk.politics.guns
2186,sci.med
2187,comp.sys.mac.hardware
2188,rec.motorcycles
2189,sci.crypt
2190,sci.med
2191,talk.politics.misc
2192,soc.religion.christian
2193,talk.politics.misc
2194,rec.motorcycles
2195,rec.autos
2196,alt.atheism
2197,talk.politics.guns
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,misc.forsale
2203,talk.politics.guns
2204,sci.crypt
2205,talk.politics.mideast
2206,sci.crypt
2207,rec.autos
2208,rec.autos
2209,rec.sport.hockey
2210,sci.electronics
2211,sci.crypt
2212,rec.sport.hockey
2213,sci.space
2214,talk.politics.misc
2215,sci.space
2216,sci.crypt
2217,sci.crypt
2218,soc.religion.christian
2219,sci.med
2220,sci.space
2221,sci.space
2222,rec.autos
2223,rec.sport.baseball
2224,comp.graphics
2225,misc.forsale
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.graphics
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,soc.religion.christian
2235,alt.atheism
2236,soc.religion.christian
2237,comp.sys.ibm.pc.hardware
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,comp.graphics
2242,comp.sys.ibm.pc.hardware
2243,rec.sport.baseball
2244,sci.med
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,talk.religion.misc
2249,talk.politics.guns
2250,comp.windows.x
2251,comp.sys.mac.hardware
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.os.ms-windows.misc
2256,rec.sport.baseball
2257,comp.sys.mac.hardware
2258,rec.sport.hockey
2259,talk.politics.misc
2260,rec.sport.baseball
2261,sci.electronics
2262,comp.graphics
2263,talk.politics.guns
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.autos
2269,rec.motorcycles
2270,rec.autos
2271,misc.forsale
2272,talk.religion.misc
2273,comp.os.ms-windows.misc
2274,rec.sport.baseball
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.hockey
2280,rec.sport.baseball
2281,rec.sport.hockey
2282,sci.med
2283,rec.sport.hockey
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,alt.atheism
2288,rec.sport.hockey
2289,comp.graphics
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.hockey
2296,comp.graphics
2297,comp.sys.mac.hardware
2298,talk.politics.guns
2299,rec.autos
2300,sci.space
2301,rec.motorcycles
2302,sci.crypt
2303,comp.sys.ibm.pc.hardware
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.med
2309,sci.electronics
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,comp.os.ms-windows.misc
2317,rec.sport.baseball
2318,talk.religion.misc
2319,sci.med
2320,sci.crypt
2321,rec.sport.baseball
2322,sci.electronics
2323,talk.politics.guns
2324,talk.religion.misc
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,talk.politics.guns
2329,soc.religion.christian
2330,sci.space
2331,sci.space
2332,comp.graphics
2333,rec.autos
2334,rec.autos
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,sci.electronics
2343,sci.electronics
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,sci.space
2348,sci.electronics
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,soc.religion.christian
2354,comp.graphics
2355,comp.graphics
2356,talk.politics.guns
2357,talk.politics.misc
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,soc.religion.christian
2366,sci.crypt
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,sci.crypt
2372,rec.autos
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.autos
2378,sci.space
2379,soc.religion.christian
2380,talk.politics.misc
2381,rec.sport.hockey
2382,rec.sport.baseball
2383,comp.os.ms-windows.misc
2384,comp.sys.mac.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.sys.ibm.pc.hardware
2390,soc.religion.christian
2391,talk.politics.guns
2392,comp.graphics
2393,sci.space
2394,talk.politics.misc
2395,rec.sport.hockey
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,sci.med
2399,talk.politics.guns
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,sci.space
2403,talk.religion.misc
2404,soc.religion.christian
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,sci.space
2412,comp.os.ms-windows.misc
2413,talk.politics.misc
2414,rec.sport.baseball
2415,comp.os.ms-windows.misc
2416,comp.sys.mac.hardware
2417,comp.graphics
2418,comp.windows.x
2419,comp.os.ms-windows.misc
2420,sci.space
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,comp.graphics
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,talk.politics.misc
2428,comp.graphics
2429,sci.crypt
2430,talk.politics.misc
2431,talk.politics.guns
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.mac.hardware
2435,sci.electronics
2436,alt.atheism
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,talk.politics.misc
2440,talk.politics.guns
2441,rec.motorcycles
2442,comp.sys.ibm.pc.hardware
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.electronics
2448,sci.crypt
2449,rec.sport.hockey
2450,comp.graphics
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
