id,newsgroup
1238,talk.politics.mideast
1239,sci.space
1240,sci.med
1241,comp.os.ms-windows.misc
1242,comp.graphics
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,comp.graphics
1246,comp.sys.ibm.pc.hardware
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.os.ms-windows.misc
1250,rec.autos
1251,rec.sport.hockey
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,rec.motorcycles
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,sci.electronics
1263,comp.sys.ibm.pc.hardware
1264,sci.med
1265,comp.sys.ibm.pc.hardware
1266,comp.sys.mac.hardware
1267,rec.sport.hockey
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.graphics
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,sci.space
1277,comp.windows.x
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,soc.religion.christian
1284,rec.motorcycles
1285,talk.politics.mideast
1286,misc.forsale
1287,comp.sys.mac.hardware
1288,sci.med
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,talk.politics.guns
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.baseball
1298,sci.space
1299,comp.sys.mac.hardware
1300,rec.sport.baseball
1301,misc.forsale
1302,sci.med
1303,talk.religion.misc
1304,alt.atheism
1305,misc.forsale
1306,sci.space
1307,comp.graphics
1308,alt.atheism
1309,talk.politics.guns
1310,comp.sys.mac.hardware
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,talk.politics.guns
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.autos
1320,sci.space
1321,alt.atheism
1322,comp.windows.x
1323,comp.sys.mac.hardware
1324,comp.graphics
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,comp.os.ms-windows.misc
1336,comp.os.ms-windows.misc
1337,comp.graphics
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,comp.sys.mac.hardware
1342,talk.politics.mideast
1343,rec.sport.hockey
1344,rec.sport.baseball
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,comp.graphics
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.guns
1353,sci.space
1354,comp.windows.x
1355,talk.politics.guns
1356,sci.crypt
1357,comp.sys.ibm.pc.hardware
1358,comp.os.ms-windows.misc
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.ibm.pc.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.electronics
1368,talk.politics.misc
1369,sci.crypt
1370,comp.sys.mac.hardware
1371,sci.crypt
1372,comp.sys.mac.hardware
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,rec.sport.hockey
1378,comp.windows.x
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,rec.sport.baseball
1385,misc.forsale
1386,comp.windows.x
1387,alt.atheism
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.os.ms-windows.misc
1391,comp.sys.mac.hardware
1392,sci.space
1393,comp.windows.x
1394,talk.religion.misc
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,sci.space
1399,rec.sport.hockey
1400,rec.motorcycles
1401,soc.religion.christian
1402,comp.graphics
1403,soc.religion.christian
1404,talk.religion.misc
1405,alt.atheism
1406,alt.atheism
1407,alt.atheism
1408,comp.sys.ibm.pc.hardware
1409,sci.electronics
1410,rec.sport.baseball
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.sys.mac.hardware
1422,sci.space
1423,sci.med
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,talk.politics.guns
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.os.ms-windows.misc
1432,sci.crypt
1433,rec.motorcycles
1434,rec.sport.baseball
1435,soc.religion.christian
1436,comp.graphics
1437,talk.religion.misc
1438,talk.politics.misc
1439,sci.med
1440,sci.electronics
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,sci.space
1447,comp.graphics
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,rec.sport.baseball
1452,comp.sys.ibm.pc.hardware
1453,misc.forsale
1454,sci.med
1455,alt.atheism
1456,sci.crypt
1457,sci.med
1458,rec.sport.hockey
1459,comp.graphics
1460,alt.atheism
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,comp.os.ms-windows.misc
1464,comp.os.ms-windows.misc
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,comp.sys.ibm.pc.hardware
1469,misc.forsale
1470,comp.graphics
1471,comp.graphics
1472,sci.electronics
1473,rec.motorcycles
1474,talk.politics.guns
1475,sci.med
1476,sci.med
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.space
1482,comp.os.ms-windows.misc
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.graphics
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.misc
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,talk.politics.guns
1500,talk.religion.misc
1501,sci.med
1502,sci.electronics
1503,comp.graphics
1504,talk.politics.misc
1505,comp.graphics
1506,comp.windows.x
1507,comp.graphics
1508,talk.religion.misc
1509,rec.sport.baseball
1510,comp.windows.x
1511,rec.sport.hockey
1512,comp.os.ms-windows.misc
1513,sci.crypt
1514,soc.religion.christian
1515,misc.forsale
1516,comp.graphics
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,rec.motorcycles
1523,talk.politics.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,misc.forsale
1528,comp.graphics
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.sys.mac.hardware
1532,talk.politics.mideast
1533,sci.electronics
1534,comp.graphics
1535,talk.religion.misc
1536,sci.electronics
1537,sci.space
1538,comp.os.ms-windows.misc
1539,rec.sport.hockey
1540,rec.motorcycles
1541,sci.space
1542,comp.graphics
1543,sci.space
1544,comp.graphics
1545,soc.religion.christian
1546,comp.sys.mac.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.politics.misc
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.med
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,sci.med
1563,misc.forsale
1564,talk.politics.guns
1565,rec.sport.hockey
1566,sci.space
1567,comp.sys.mac.hardware
1568,talk.politics.guns
1569,rec.motorcycles
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,sci.space
1574,sci.space
1575,rec.sport.baseball
1576,talk.politics.mideast
1577,rec.sport.baseball
1578,rec.sport.baseball
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.sport.baseball
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.os.ms-windows.misc
1591,rec.motorcycles
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.graphics
1596,sci.electronics
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.guns
1601,sci.electronics
1602,talk.politics.misc
1603,comp.os.ms-windows.misc
1604,soc.religion.christian
1605,talk.religion.misc
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,sci.space
1630,misc.forsale
1631,talk.politics.guns
1632,sci.med
1633,rec.motorcycles
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,comp.sys.ibm.pc.hardware
1640,comp.os.ms-windows.misc
1641,rec.sport.hockey
1642,comp.windows.x
1643,sci.med
1644,sci.med
1645,sci.electronics
1646,comp.windows.x
1647,rec.sport.baseball
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,comp.sys.mac.hardware
1653,talk.politics.misc
1654,alt.atheism
1655,rec.sport.baseball
1656,rec.sport.hockey
1657,talk.politics.guns
1658,comp.sys.mac.hardware
1659,talk.politics.misc
1660,talk.politics.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.os.ms-windows.misc
1664,comp.graphics
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.graphics
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,rec.sport.baseball
1672,sci.crypt
1673,comp.graphics
1674,talk.politics.mideast
1675,talk.politics.misc
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,sci.electronics
1683,talk.politics.misc
1684,talk.politics.guns
1685,rec.sport.baseball
1686,rec.autos
1687,comp.graphics
1688,comp.os.ms-windows.misc
1689,talk.politics.guns
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,talk.religion.misc
1693,rec.sport.hockey
1694,soc.religion.christian
1695,sci.space
1696,misc.forsale
1697,alt.atheism
1698,rec.sport.baseball
1699,comp.graphics
1700,rec.autos
1701,comp.sys.mac.hardware
1702,rec.sport.hockey
1703,sci.med
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,sci.med
1710,misc.forsale
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,rec.sport.baseball
1714,rec.sport.hockey
1715,talk.politics.guns
1716,rec.motorcycles
1717,rec.motorcycles
1718,alt.atheism
1719,talk.politics.mideast
1720,comp.graphics
1721,talk.politics.guns
1722,rec.sport.baseball
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,soc.religion.christian
1727,soc.religion.christian
1728,rec.motorcycles
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,rec.sport.baseball
1738,comp.os.ms-windows.misc
1739,comp.windows.x
1740,comp.windows.x
1741,alt.atheism
1742,alt.atheism
1743,rec.sport.hockey
1744,comp.graphics
1745,comp.graphics
1746,comp.os.ms-windows.misc
1747,talk.politics.guns
1748,comp.os.ms-windows.misc
1749,sci.crypt
1750,rec.sport.baseball
1751,misc.forsale
1752,soc.religion.christian
1753,rec.sport.baseball
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.os.ms-windows.misc
1760,comp.sys.mac.hardware
1761,rec.sport.baseball
1762,comp.graphics
1763,talk.politics.misc
1764,comp.sys.mac.hardware
1765,comp.sys.ibm.pc.hardware
1766,sci.space
1767,rec.motorcycles
1768,talk.politics.mideast
1769,comp.graphics
1770,comp.graphics
1771,comp.os.ms-windows.misc
1772,comp.sys.ibm.pc.hardware
1773,talk.politics.guns
1774,rec.sport.hockey
1775,rec.autos
1776,sci.space
1777,sci.crypt
1778,rec.sport.hockey
1779,comp.sys.mac.hardware
1780,comp.os.ms-windows.misc
1781,rec.sport.hockey
1782,comp.sys.ibm.pc.hardware
1783,sci.med
1784,alt.atheism
1785,rec.sport.hockey
1786,sci.space
1787,sci.crypt
1788,talk.politics.guns
1789,comp.sys.mac.hardware
1790,misc.forsale
1791,talk.politics.guns
1792,comp.graphics
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,rec.autos
1799,comp.sys.ibm.pc.hardware
1800,talk.politics.mideast
1801,talk.politics.guns
1802,rec.autos
1803,comp.os.ms-windows.misc
1804,rec.sport.baseball
1805,sci.space
1806,rec.sport.hockey
1807,rec.sport.hockey
1808,rec.sport.hockey
1809,talk.politics.mideast
1810,comp.sys.ibm.pc.hardware
1811,sci.space
1812,rec.motorcycles
1813,comp.sys.mac.hardware
1814,soc.religion.christian
1815,rec.autos
1816,rec.sport.hockey
1817,misc.forsale
1818,soc.religion.christian
1819,comp.graphics
1820,sci.space
1821,comp.graphics
1822,sci.electronics
1823,sci.med
1824,rec.autos
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.hockey
1832,comp.graphics
1833,comp.os.ms-windows.misc
1834,comp.graphics
1835,comp.graphics
1836,sci.electronics
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,soc.religion.christian
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.sport.baseball
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,soc.religion.christian
1853,rec.autos
1854,talk.politics.guns
1855,comp.sys.mac.hardware
1856,sci.space
1857,comp.sys.mac.hardware
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,talk.politics.misc
1862,comp.graphics
1863,rec.autos
1864,rec.sport.baseball
1865,talk.politics.guns
1866,comp.sys.mac.hardware
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,sci.electronics
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.graphics
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,talk.politics.guns
1886,comp.graphics
1887,rec.sport.hockey
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.baseball
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.med
1898,talk.politics.guns
1899,rec.sport.baseball
1900,comp.os.ms-windows.misc
1901,rec.sport.hockey
1902,rec.sport.hockey
1903,rec.sport.hockey
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,misc.forsale
1908,sci.med
1909,misc.forsale
1910,comp.sys.ibm.pc.hardware
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,comp.sys.ibm.pc.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.motorcycles
1919,rec.sport.hockey
1920,rec.sport.baseball
1921,sci.med
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,rec.sport.hockey
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,sci.electronics
1935,alt.atheism
1936,comp.os.ms-windows.misc
1937,comp.sys.ibm.pc.hardware
1938,comp.os.ms-windows.misc
1939,rec.motorcycles
1940,comp.graphics
1941,comp.os.ms-windows.misc
1942,sci.electronics
1943,rec.autos
1944,alt.atheism
1945,rec.sport.baseball
1946,comp.os.ms-windows.misc
1947,comp.windows.x
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,rec.autos
1952,rec.sport.hockey
1953,soc.religion.christian
1954,sci.electronics
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.graphics
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,talk.religion.misc
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,sci.electronics
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,comp.sys.ibm.pc.hardware
1975,comp.sys.mac.hardware
1976,sci.space
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,alt.atheism
1983,sci.med
1984,comp.sys.ibm.pc.hardware
1985,comp.graphics
1986,soc.religion.christian
1987,rec.sport.hockey
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,rec.sport.hockey
1993,talk.politics.guns
1994,soc.religion.christian
1995,sci.space
1996,rec.sport.baseball
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,alt.atheism
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,talk.politics.guns
2007,rec.sport.baseball
2008,sci.crypt
2009,rec.motorcycles
2010,rec.sport.hockey
2011,alt.atheism
2012,rec.sport.hockey
2013,comp.graphics
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,rec.autos
2019,misc.forsale
2020,comp.sys.mac.hardware
2021,misc.forsale
2022,comp.os.ms-windows.misc
2023,comp.graphics
2024,rec.sport.baseball
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,comp.graphics
2029,comp.graphics
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,talk.politics.misc
2033,misc.forsale
2034,sci.space
2035,sci.space
2036,talk.politics.guns
2037,talk.politics.misc
2038,comp.os.ms-windows.misc
2039,comp.os.ms-windows.misc
2040,comp.sys.mac.hardware
2041,rec.sport.baseball
2042,rec.motorcycles
2043,comp.graphics
2044,talk.politics.guns
2045,sci.crypt
2046,soc.religion.christian
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.os.ms-windows.misc
2054,comp.sys.ibm.pc.hardware
2055,soc.religion.christian
2056,comp.os.ms-windows.misc
2057,rec.sport.hockey
2058,talk.politics.misc
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.os.ms-windows.misc
2063,comp.graphics
2064,sci.med
2065,sci.space
2066,talk.politics.mideast
2067,soc.religion.christian
2068,sci.space
2069,talk.politics.mideast
2070,sci.space
2071,comp.graphics
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,soc.religion.christian
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,misc.forsale
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.graphics
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,comp.graphics
2087,alt.atheism
2088,comp.sys.mac.hardware
2089,misc.forsale
2090,rec.autos
2091,sci.electronics
2092,comp.sys.ibm.pc.hardware
2093,soc.religion.christian
2094,sci.med
2095,misc.forsale
2096,comp.os.ms-windows.misc
2097,sci.crypt
2098,soc.religion.christian
2099,comp.graphics
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,talk.politics.misc
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,talk.politics.mideast
2106,comp.sys.ibm.pc.hardware
2107,soc.religion.christian
2108,comp.graphics
2109,sci.space
2110,sci.crypt
2111,sci.electronics
2112,rec.sport.baseball
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,alt.atheism
2120,sci.space
2121,comp.graphics
2122,misc.forsale
2123,alt.atheism
2124,talk.politics.guns
2125,comp.graphics
2126,sci.electronics
2127,comp.graphics
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,rec.sport.hockey
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,comp.graphics
2136,rec.motorcycles
2137,rec.sport.baseball
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,comp.sys.ibm.pc.hardware
2142,sci.crypt
2143,sci.space
2144,rec.sport.baseball
2145,talk.politics.misc
2146,soc.religion.christian
2147,talk.politics.mideast
2148,comp.graphics
2149,comp.sys.mac.hardware
2150,comp.sys.mac.hardware
2151,comp.windows.x
2152,sci.med
2153,comp.sys.ibm.pc.hardware
2154,talk.politics.misc
2155,comp.windows.x
2156,comp.os.ms-windows.misc
2157,rec.sport.hockey
2158,rec.sport.baseball
2159,comp.sys.mac.hardware
2160,sci.space
2161,soc.religion.christian
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.graphics
2167,misc.forsale
2168,comp.sys.ibm.pc.hardware
2169,comp.sys.ibm.pc.hardware
2170,rec.sport.hockey
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,rec.motorcycles
2178,misc.forsale
2179,comp.sys.mac.hardware
2180,sci.electronics
2181,rec.autos
2182,talk.politics.mideast
2183,sci.electronics
2184,comp.sys.ibm.pc.hardware
2185,talk.politics.misc
2186,sci.med
2187,comp.os.ms-windows.misc
2188,rec.autos
2189,rec.sport.hockey
2190,sci.med
2191,talk.politics.misc
2192,soc.religion.christian
2193,talk.politics.misc
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.graphics
2203,sci.med
2204,sci.crypt
2205,talk.politics.mideast
2206,rec.sport.baseball
2207,rec.autos
2208,talk.politics.guns
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,talk.politics.guns
2212,rec.sport.hockey
2213,misc.forsale
2214,soc.religion.christian
2215,sci.space
2216,comp.sys.mac.hardware
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,rec.sport.hockey
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,sci.space
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,talk.politics.guns
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.electronics
2242,comp.os.ms-windows.misc
2243,talk.politics.mideast
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.graphics
2248,comp.graphics
2249,talk.religion.misc
2250,comp.windows.x
2251,rec.sport.hockey
2252,comp.graphics
2253,comp.graphics
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.politics.misc
2264,sci.electronics
2265,comp.os.ms-windows.misc
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.baseball
2270,misc.forsale
2271,rec.sport.hockey
2272,alt.atheism
2273,comp.graphics
2274,rec.sport.hockey
2275,comp.graphics
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.hockey
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,sci.med
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.hockey
2289,sci.med
2290,rec.sport.baseball
2291,comp.os.ms-windows.misc
2292,rec.sport.baseball
2293,rec.motorcycles
2294,misc.forsale
2295,rec.sport.hockey
2296,comp.graphics
2297,comp.sys.mac.hardware
2298,rec.sport.hockey
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.sys.mac.hardware
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.sys.mac.hardware
2308,sci.space
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,rec.sport.baseball
2320,sci.crypt
2321,comp.graphics
2322,comp.sys.ibm.pc.hardware
2323,alt.atheism
2324,rec.sport.baseball
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,comp.os.ms-windows.misc
2331,comp.sys.mac.hardware
2332,comp.graphics
2333,talk.religion.misc
2334,alt.atheism
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,rec.sport.hockey
2343,sci.electronics
2344,rec.motorcycles
2345,rec.sport.hockey
2346,talk.religion.misc
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.space
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.baseball
2353,alt.atheism
2354,comp.graphics
2355,comp.graphics
2356,talk.politics.guns
2357,rec.motorcycles
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,rec.sport.baseball
2366,comp.sys.mac.hardware
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,talk.politics.mideast
2372,comp.os.ms-windows.misc
2373,rec.sport.baseball
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.autos
2378,sci.space
2379,sci.space
2380,sci.space
2381,rec.sport.hockey
2382,rec.sport.baseball
2383,comp.sys.mac.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,comp.windows.x
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.space
2395,rec.sport.baseball
