id,newsgroup
1285,talk.politics.mideast
1286,misc.forsale
1287,comp.graphics
1288,sci.med
1289,rec.motorcycles
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.baseball
1298,sci.space
1299,comp.sys.mac.hardware
1300,rec.sport.baseball
1301,misc.forsale
1302,sci.med
1303,talk.religion.misc
1304,alt.atheism
1305,misc.forsale
1306,comp.graphics
1307,sci.electronics
1308,alt.atheism
1309,sci.med
1310,comp.windows.x
1311,comp.graphics
1312,alt.atheism
1313,sci.med
1314,comp.sys.mac.hardware
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.autos
1320,comp.graphics
1321,talk.politics.mideast
1322,sci.crypt
1323,soc.religion.christian
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,soc.religion.christian
1334,sci.electronics
1335,rec.autos
1336,comp.graphics
1337,soc.religion.christian
1338,soc.religion.christian
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,sci.med
1344,alt.atheism
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,soc.religion.christian
1349,sci.med
1350,soc.religion.christian
1351,talk.religion.misc
1352,sci.med
1353,sci.space
1354,comp.windows.x
1355,talk.politics.guns
1356,comp.graphics
1357,comp.sys.ibm.pc.hardware
1358,comp.graphics
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.motorcycles
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.med
1368,talk.politics.misc
1369,sci.space
1370,misc.forsale
1371,sci.crypt
1372,rec.motorcycles
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,sci.space
1378,comp.windows.x
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,soc.religion.christian
1384,rec.motorcycles
1385,misc.forsale
1386,sci.electronics
1387,talk.religion.misc
1388,talk.religion.misc
1389,rec.sport.baseball
1390,comp.os.ms-windows.misc
1391,sci.electronics
1392,sci.space
1393,comp.windows.x
1394,soc.religion.christian
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,soc.religion.christian
1399,rec.sport.hockey
1400,alt.atheism
1401,alt.atheism
1402,soc.religion.christian
1403,soc.religion.christian
1404,talk.religion.misc
1405,alt.atheism
1406,alt.atheism
1407,sci.med
1408,comp.sys.ibm.pc.hardware
1409,rec.autos
1410,soc.religion.christian
1411,sci.electronics
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.guns
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,soc.religion.christian
1422,sci.space
1423,comp.graphics
1424,rec.motorcycles
1425,comp.graphics
1426,alt.atheism
1427,soc.religion.christian
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,misc.forsale
1432,sci.med
1433,rec.motorcycles
1434,rec.sport.baseball
1435,sci.med
1436,comp.graphics
1437,talk.religion.misc
1438,sci.med
1439,sci.med
1440,sci.electronics
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,soc.religion.christian
1445,comp.sys.mac.hardware
1446,sci.med
1447,alt.atheism
1448,sci.med
1449,soc.religion.christian
1450,sci.med
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,comp.sys.ibm.pc.hardware
1454,sci.med
1455,soc.religion.christian
1456,sci.crypt
1457,sci.med
1458,sci.med
1459,comp.graphics
1460,sci.electronics
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,misc.forsale
1464,comp.graphics
1465,comp.sys.ibm.pc.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,sci.electronics
1469,misc.forsale
1470,soc.religion.christian
1471,soc.religion.christian
1472,sci.electronics
1473,rec.motorcycles
1474,soc.religion.christian
1475,soc.religion.christian
1476,soc.religion.christian
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.med
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,alt.atheism
1488,rec.motorcycles
1489,misc.forsale
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.misc
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,soc.religion.christian
1500,talk.religion.misc
1501,sci.med
1502,rec.motorcycles
1503,sci.electronics
1504,alt.atheism
1505,soc.religion.christian
1506,rec.sport.hockey
1507,comp.graphics
1508,talk.religion.misc
1509,rec.sport.baseball
1510,soc.religion.christian
1511,soc.religion.christian
1512,soc.religion.christian
1513,sci.crypt
1514,alt.atheism
1515,misc.forsale
1516,comp.graphics
1517,talk.politics.guns
1518,sci.med
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,talk.politics.misc
1523,talk.politics.mideast
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,comp.sys.ibm.pc.hardware
1528,comp.graphics
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,rec.sport.baseball
1532,talk.politics.mideast
1533,rec.sport.hockey
1534,comp.graphics
1535,soc.religion.christian
1536,sci.electronics
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,soc.religion.christian
1540,rec.motorcycles
1541,alt.atheism
1542,comp.graphics
1543,sci.space
1544,soc.religion.christian
1545,alt.atheism
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.politics.mideast
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,comp.sys.ibm.pc.hardware
1555,comp.sys.mac.hardware
1556,comp.graphics
1557,comp.graphics
1558,rec.sport.hockey
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,soc.religion.christian
1562,sci.med
1563,sci.med
1564,talk.politics.guns
1565,sci.space
1566,sci.space
1567,comp.graphics
1568,talk.politics.guns
1569,rec.sport.baseball
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,soc.religion.christian
1573,soc.religion.christian
1574,sci.space
1575,rec.motorcycles
1576,comp.graphics
1577,rec.sport.baseball
1578,sci.space
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,sci.med
1586,comp.sys.mac.hardware
1587,alt.atheism
1588,sci.crypt
1589,comp.graphics
1590,comp.graphics
1591,sci.med
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.graphics
1596,comp.graphics
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.guns
1601,rec.sport.hockey
1602,talk.politics.misc
1603,rec.sport.baseball
1604,soc.religion.christian
1605,talk.religion.misc
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,soc.religion.christian
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.motorcycles
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,soc.religion.christian
1633,comp.graphics
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,sci.crypt
1640,soc.religion.christian
1641,alt.atheism
1642,comp.windows.x
1643,sci.med
1644,sci.med
1645,sci.electronics
1646,comp.windows.x
1647,soc.religion.christian
1648,rec.motorcycles
1649,soc.religion.christian
1650,soc.religion.christian
1651,comp.graphics
1652,rec.sport.hockey
1653,talk.politics.misc
1654,alt.atheism
1655,soc.religion.christian
1656,rec.sport.hockey
1657,talk.politics.guns
1658,talk.religion.misc
1659,sci.crypt
1660,talk.politics.misc
1661,comp.graphics
1662,sci.electronics
1663,comp.graphics
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,misc.forsale
1669,sci.electronics
1670,sci.space
1671,soc.religion.christian
1672,sci.electronics
1673,comp.windows.x
1674,talk.politics.mideast
1675,soc.religion.christian
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,misc.forsale
1682,sci.med
1683,talk.politics.misc
1684,talk.politics.guns
1685,talk.politics.guns
1686,rec.motorcycles
1687,comp.graphics
1688,comp.graphics
1689,soc.religion.christian
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,talk.politics.guns
1693,rec.sport.baseball
1694,soc.religion.christian
1695,sci.space
1696,comp.graphics
1697,alt.atheism
1698,rec.sport.baseball
1699,comp.graphics
1700,sci.med
1701,soc.religion.christian
1702,rec.sport.hockey
1703,rec.sport.hockey
1704,soc.religion.christian
1705,comp.windows.x
1706,rec.autos
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,comp.os.ms-windows.misc
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,comp.graphics
1714,rec.sport.hockey
1715,talk.religion.misc
1716,rec.sport.baseball
1717,talk.politics.guns
1718,alt.atheism
1719,talk.politics.mideast
1720,comp.os.ms-windows.misc
1721,talk.politics.guns
1722,rec.sport.hockey
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,soc.religion.christian
1727,soc.religion.christian
1728,sci.med
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.space
1738,comp.graphics
1739,comp.windows.x
1740,sci.med
1741,rec.autos
1742,alt.atheism
1743,rec.sport.hockey
1744,rec.sport.baseball
1745,misc.forsale
1746,comp.graphics
1747,talk.politics.guns
1748,comp.graphics
1749,talk.politics.misc
1750,soc.religion.christian
1751,soc.religion.christian
1752,soc.religion.christian
1753,rec.sport.baseball
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.graphics
1760,comp.sys.mac.hardware
1761,soc.religion.christian
1762,comp.graphics
1763,talk.politics.guns
1764,soc.religion.christian
1765,talk.religion.misc
1766,rec.sport.baseball
1767,rec.motorcycles
1768,talk.religion.misc
1769,misc.forsale
1770,soc.religion.christian
1771,comp.sys.ibm.pc.hardware
1772,comp.sys.mac.hardware
1773,talk.politics.guns
1774,rec.sport.hockey
1775,rec.autos
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.sport.baseball
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,rec.sport.hockey
1786,soc.religion.christian
1787,sci.crypt
1788,talk.politics.guns
1789,soc.religion.christian
1790,misc.forsale
1791,alt.atheism
1792,soc.religion.christian
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.motorcycles
1803,misc.forsale
1804,rec.sport.baseball
1805,sci.space
1806,comp.graphics
1807,rec.sport.hockey
1808,talk.politics.misc
1809,sci.space
1810,comp.sys.ibm.pc.hardware
1811,sci.space
1812,rec.motorcycles
1813,sci.space
1814,soc.religion.christian
1815,rec.autos
1816,rec.motorcycles
1817,misc.forsale
1818,soc.religion.christian
1819,soc.religion.christian
1820,comp.graphics
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,sci.med
1824,rec.sport.hockey
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.crypt
1831,rec.sport.hockey
1832,comp.os.ms-windows.misc
1833,comp.graphics
1834,comp.graphics
1835,comp.graphics
1836,sci.med
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,rec.sport.baseball
1841,soc.religion.christian
1842,talk.politics.guns
1843,alt.atheism
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.graphics
1847,misc.forsale
1848,rec.sport.baseball
1849,talk.politics.misc
1850,talk.politics.guns
1851,rec.motorcycles
1852,soc.religion.christian
1853,rec.autos
1854,soc.religion.christian
1855,comp.sys.mac.hardware
1856,sci.med
1857,rec.motorcycles
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,alt.atheism
1862,soc.religion.christian
1863,rec.autos
1864,rec.sport.baseball
1865,talk.politics.guns
1866,soc.religion.christian
1867,rec.sport.baseball
1868,alt.atheism
1869,soc.religion.christian
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,sci.space
1875,sci.electronics
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,soc.religion.christian
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,comp.graphics
1886,soc.religion.christian
1887,rec.motorcycles
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.baseball
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,soc.religion.christian
1899,misc.forsale
1900,misc.forsale
1901,rec.sport.hockey
1902,soc.religion.christian
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,sci.electronics
1908,sci.med
1909,misc.forsale
1910,comp.graphics
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,misc.forsale
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,soc.religion.christian
1921,sci.med
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,soc.religion.christian
1927,rec.motorcycles
1928,sci.space
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.windows.x
1935,alt.atheism
1936,comp.os.ms-windows.misc
1937,comp.sys.mac.hardware
1938,rec.sport.baseball
1939,rec.motorcycles
1940,talk.politics.guns
1941,comp.os.ms-windows.misc
1942,rec.motorcycles
1943,rec.autos
1944,alt.atheism
1945,soc.religion.christian
1946,comp.os.ms-windows.misc
1947,sci.electronics
1948,misc.forsale
1949,soc.religion.christian
1950,rec.sport.hockey
1951,rec.motorcycles
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.sys.mac.hardware
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,misc.forsale
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,talk.religion.misc
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,sci.electronics
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.motorcycles
1974,comp.windows.x
1975,soc.religion.christian
1976,rec.motorcycles
1977,comp.graphics
1978,talk.politics.mideast
1979,soc.religion.christian
1980,sci.crypt
1981,talk.politics.mideast
1982,alt.atheism
1983,sci.crypt
1984,sci.med
1985,sci.electronics
1986,alt.atheism
1987,rec.sport.baseball
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,alt.atheism
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,misc.forsale
2004,rec.motorcycles
2005,soc.religion.christian
2006,sci.med
2007,rec.sport.baseball
2008,sci.crypt
2009,rec.sport.hockey
2010,rec.motorcycles
2011,alt.atheism
2012,rec.sport.hockey
2013,sci.med
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.sys.ibm.pc.hardware
2017,sci.med
2018,rec.autos
2019,rec.motorcycles
2020,sci.electronics
2021,misc.forsale
2022,misc.forsale
2023,comp.graphics
2024,soc.religion.christian
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,talk.politics.guns
2029,comp.graphics
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.space
2033,sci.med
2034,sci.space
2035,sci.space
2036,sci.med
2037,talk.politics.misc
2038,comp.graphics
2039,comp.sys.ibm.pc.hardware
2040,misc.forsale
2041,rec.sport.baseball
2042,sci.med
2043,comp.graphics
2044,talk.politics.guns
2045,sci.crypt
2046,soc.religion.christian
2047,sci.crypt
2048,soc.religion.christian
2049,comp.windows.x
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,sci.space
2054,sci.electronics
2055,soc.religion.christian
2056,sci.electronics
2057,talk.politics.misc
2058,rec.motorcycles
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,misc.forsale
2063,rec.motorcycles
2064,sci.space
2065,soc.religion.christian
2066,sci.med
2067,soc.religion.christian
2068,soc.religion.christian
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.graphics
2072,rec.motorcycles
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,soc.religion.christian
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.graphics
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.graphics
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,sci.med
2087,alt.atheism
2088,comp.graphics
2089,sci.electronics
2090,sci.med
2091,sci.med
2092,talk.religion.misc
2093,soc.religion.christian
2094,talk.politics.guns
2095,misc.forsale
2096,rec.sport.baseball
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.graphics
2100,talk.politics.guns
2101,comp.windows.x
2102,sci.med
2103,comp.os.ms-windows.misc
2104,sci.electronics
2105,talk.politics.mideast
2106,comp.graphics
2107,soc.religion.christian
2108,talk.politics.mideast
2109,sci.space
2110,sci.crypt
2111,sci.electronics
2112,sci.electronics
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,alt.atheism
2120,soc.religion.christian
2121,soc.religion.christian
2122,soc.religion.christian
2123,talk.politics.mideast
2124,sci.med
2125,comp.graphics
2126,rec.motorcycles
2127,misc.forsale
2128,comp.sys.mac.hardware
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,sci.electronics
2132,rec.sport.baseball
2133,talk.politics.guns
2134,talk.politics.guns
2135,sci.med
2136,rec.motorcycles
2137,soc.religion.christian
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,talk.religion.misc
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,soc.religion.christian
2147,alt.atheism
2148,comp.graphics
2149,comp.sys.mac.hardware
2150,rec.sport.hockey
2151,comp.windows.x
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,comp.sys.mac.hardware
2156,comp.graphics
2157,soc.religion.christian
2158,soc.religion.christian
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.guns
2161,soc.religion.christian
2162,rec.sport.hockey
2163,soc.religion.christian
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.graphics
2167,rec.motorcycles
2168,comp.graphics
2169,comp.sys.ibm.pc.hardware
2170,soc.religion.christian
2171,rec.sport.baseball
2172,sci.space
2173,rec.sport.baseball
2174,comp.graphics
2175,rec.sport.hockey
2176,rec.sport.hockey
2177,rec.motorcycles
2178,misc.forsale
2179,comp.sys.ibm.pc.hardware
2180,sci.electronics
2181,rec.autos
2182,soc.religion.christian
2183,sci.electronics
2184,talk.politics.guns
2185,talk.politics.misc
2186,sci.med
2187,comp.graphics
2188,rec.motorcycles
2189,sci.med
2190,sci.med
2191,talk.politics.misc
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,comp.sys.ibm.pc.hardware
2196,alt.atheism
2197,alt.atheism
2198,rec.sport.hockey
2199,sci.space
2200,sci.space
2201,talk.religion.misc
2202,comp.graphics
2203,talk.politics.guns
2204,sci.med
2205,talk.politics.mideast
2206,comp.sys.ibm.pc.hardware
2207,rec.motorcycles
2208,soc.religion.christian
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,sci.med
2212,rec.sport.hockey
2213,rec.autos
2214,soc.religion.christian
2215,sci.space
2216,sci.med
2217,sci.space
2218,rec.motorcycles
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.motorcycles
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,soc.religion.christian
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,rec.sport.baseball
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,rec.motorcycles
2242,comp.graphics
2243,sci.med
2244,sci.space
2245,rec.autos
2246,sci.med
2247,soc.religion.christian
2248,rec.sport.baseball
2249,sci.med
2250,comp.windows.x
2251,soc.religion.christian
2252,comp.graphics
2253,comp.graphics
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.politics.misc
2264,sci.electronics
2265,comp.graphics
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.baseball
2270,misc.forsale
2271,rec.sport.hockey
2272,soc.religion.christian
2273,misc.forsale
2274,rec.sport.hockey
2275,soc.religion.christian
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,soc.religion.christian
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.hockey
2289,soc.religion.christian
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,rec.sport.baseball
2295,rec.sport.hockey
2296,comp.graphics
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.graphics
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.sys.ibm.pc.hardware
2308,sci.med
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.graphics
2320,sci.crypt
2321,soc.religion.christian
2322,comp.sys.ibm.pc.hardware
2323,alt.atheism
2324,soc.religion.christian
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,soc.religion.christian
2331,soc.religion.christian
2332,comp.graphics
2333,talk.religion.misc
2334,alt.atheism
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,soc.religion.christian
2343,rec.motorcycles
2344,rec.motorcycles
2345,rec.sport.hockey
2346,talk.religion.misc
2347,alt.atheism
2348,comp.graphics
2349,soc.religion.christian
2350,comp.sys.ibm.pc.hardware
2351,rec.motorcycles
2352,rec.sport.hockey
2353,talk.religion.misc
2354,comp.graphics
2355,comp.graphics
2356,talk.politics.guns
2357,rec.motorcycles
2358,rec.autos
2359,rec.autos
2360,comp.graphics
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,soc.religion.christian
2366,soc.religion.christian
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,comp.windows.x
2371,alt.atheism
2372,misc.forsale
2373,rec.sport.hockey
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.motorcycles
2378,rec.autos
2379,sci.space
2380,sci.space
2381,rec.sport.baseball
2382,talk.politics.guns
2383,misc.forsale
2384,misc.forsale
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,rec.sport.baseball
2392,comp.graphics
2393,soc.religion.christian
2394,sci.space
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,comp.sys.ibm.pc.hardware
2401,comp.sys.mac.hardware
2402,comp.graphics
2403,rec.sport.baseball
2404,sci.med
2405,rec.motorcycles
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.graphics
2409,soc.religion.christian
2410,rec.sport.baseball
2411,misc.forsale
2412,misc.forsale
2413,sci.med
2414,rec.sport.baseball
2415,comp.os.ms-windows.misc
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.graphics
2421,rec.motorcycles
2422,comp.windows.x
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.windows.x
2427,soc.religion.christian
2428,comp.sys.ibm.pc.hardware
2429,sci.crypt
2430,soc.religion.christian
2431,talk.politics.guns
2432,talk.politics.mideast
2433,comp.sys.ibm.pc.hardware
2434,comp.graphics
2435,soc.religion.christian
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,sci.med
2440,rec.motorcycles
2441,sci.med
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,comp.windows.x
2447,talk.politics.guns
2448,talk.politics.misc
2449,rec.sport.hockey
2450,talk.religion.misc
2451,comp.windows.x
2452,sci.space
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,rec.sport.baseball
2459,talk.politics.mideast
2460,sci.space
2461,soc.religion.christian
2462,sci.med
2463,talk.politics.guns
2464,soc.religion.christian
2465,rec.sport.hockey
2466,rec.autos
2467,comp.os.ms-windows.misc
2468,comp.graphics
2469,sci.med
2470,comp.os.ms-windows.misc
2471,sci.space
2472,alt.atheism
2473,alt.atheism
2474,sci.space
2475,rec.sport.baseball
2476,soc.religion.christian
2477,talk.politics.guns
2478,soc.religion.christian
2479,sci.space
2480,misc.forsale
2481,sci.med
2482,comp.os.ms-windows.misc
2483,soc.religion.christian
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.misc
2490,comp.os.ms-windows.misc
2491,alt.atheism
2492,rec.sport.baseball
2493,sci.med
2494,sci.space
2495,talk.politics.misc
2496,misc.forsale
2497,sci.electronics
