id,newsgroup
1295,sci.med
1296,sci.space
1297,rec.sport.hockey
1298,sci.med
1299,comp.sys.mac.hardware
1300,sci.electronics
1301,misc.forsale
1302,sci.med
1303,soc.religion.christian
1304,alt.atheism
1305,misc.forsale
1306,comp.windows.x
1307,rec.autos
1308,rec.autos
1309,talk.politics.misc
1310,comp.windows.x
1311,misc.forsale
1312,alt.atheism
1313,sci.med
1314,comp.graphics
1315,sci.crypt
1316,alt.atheism
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,sci.electronics
1321,sci.med
1322,sci.electronics
1323,sci.med
1324,soc.religion.christian
1325,comp.sys.mac.hardware
1326,sci.electronics
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.hockey
1333,rec.autos
1334,comp.graphics
1335,sci.space
1336,comp.windows.x
1337,sci.med
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,sci.electronics
1344,talk.politics.mideast
1345,sci.crypt
1346,comp.windows.x
1347,talk.religion.misc
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,soc.religion.christian
1353,rec.sport.baseball
1354,comp.windows.x
1355,talk.politics.guns
1356,sci.crypt
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.windows.x
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.os.ms-windows.misc
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,sci.space
1367,sci.med
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.religion.misc
1373,alt.atheism
1374,talk.politics.misc
1375,sci.space
1376,rec.sport.hockey
1377,comp.graphics
1378,rec.autos
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,comp.graphics
1385,misc.forsale
1386,comp.windows.x
1387,talk.religion.misc
1388,sci.med
1389,rec.sport.hockey
1390,comp.graphics
1391,sci.electronics
1392,comp.graphics
1393,comp.windows.x
1394,soc.religion.christian
1395,sci.electronics
1396,soc.religion.christian
1397,sci.crypt
1398,sci.space
1399,rec.sport.hockey
1400,talk.politics.misc
1401,talk.religion.misc
1402,sci.med
1403,soc.religion.christian
1404,comp.sys.ibm.pc.hardware
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.mac.hardware
1409,soc.religion.christian
1410,talk.religion.misc
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,talk.politics.misc
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.electronics
1419,misc.forsale
1420,talk.politics.guns
1421,sci.electronics
1422,sci.med
1423,comp.graphics
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,talk.politics.misc
1427,comp.sys.mac.hardware
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,sci.med
1433,comp.graphics
1434,rec.sport.baseball
1435,sci.med
1436,comp.graphics
1437,talk.religion.misc
1438,talk.politics.misc
1439,sci.med
1440,talk.politics.misc
1441,sci.electronics
1442,sci.crypt
1443,sci.med
1444,comp.graphics
1445,comp.graphics
1446,soc.religion.christian
1447,sci.med
1448,comp.os.ms-windows.misc
1449,soc.religion.christian
1450,rec.sport.hockey
1451,comp.windows.x
1452,comp.sys.ibm.pc.hardware
1453,sci.med
1454,sci.med
1455,talk.religion.misc
1456,sci.crypt
1457,sci.med
1458,comp.graphics
1459,sci.electronics
1460,comp.graphics
1461,sci.electronics
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,comp.graphics
1465,sci.electronics
1466,rec.sport.hockey
1467,talk.religion.misc
1468,sci.med
1469,misc.forsale
1470,comp.windows.x
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,rec.sport.hockey
1475,talk.politics.mideast
1476,sci.med
1477,comp.graphics
1478,comp.os.ms-windows.misc
1479,talk.politics.misc
1480,comp.graphics
1481,sci.crypt
1482,sci.med
1483,comp.graphics
1484,sci.electronics
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,rec.motorcycles
1500,sci.space
1501,rec.autos
1502,rec.motorcycles
1503,sci.electronics
1504,soc.religion.christian
1505,comp.graphics
1506,comp.windows.x
1507,comp.graphics
1508,sci.med
1509,talk.religion.misc
1510,sci.space
1511,sci.med
1512,comp.os.ms-windows.misc
1513,sci.crypt
1514,talk.politics.mideast
1515,misc.forsale
1516,comp.windows.x
1517,sci.crypt
1518,sci.electronics
1519,rec.motorcycles
1520,sci.med
1521,talk.politics.mideast
1522,talk.politics.guns
1523,talk.politics.mideast
1524,misc.forsale
1525,rec.motorcycles
1526,comp.graphics
1527,comp.os.ms-windows.misc
1528,comp.sys.mac.hardware
1529,talk.religion.misc
1530,comp.windows.x
1531,comp.graphics
1532,talk.politics.mideast
1533,talk.politics.mideast
1534,comp.graphics
1535,soc.religion.christian
1536,sci.space
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,comp.graphics
1540,rec.motorcycles
1541,sci.electronics
1542,comp.windows.x
1543,sci.space
1544,comp.windows.x
1545,soc.religion.christian
1546,comp.sys.mac.hardware
1547,comp.os.ms-windows.misc
1548,rec.autos
1549,sci.electronics
1550,talk.religion.misc
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,sci.med
1555,comp.sys.mac.hardware
1556,comp.sys.ibm.pc.hardware
1557,comp.windows.x
1558,sci.med
1559,comp.graphics
1560,comp.os.ms-windows.misc
1561,talk.politics.guns
1562,talk.politics.misc
1563,sci.crypt
1564,talk.religion.misc
1565,talk.religion.misc
1566,sci.med
1567,comp.windows.x
1568,talk.politics.guns
1569,sci.med
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,sci.med
1574,sci.space
1575,sci.med
1576,rec.autos
1577,rec.sport.hockey
1578,sci.med
1579,sci.med
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.space
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.graphics
1591,alt.atheism
1592,sci.electronics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.windows.x
1596,sci.crypt
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,talk.religion.misc
1600,talk.politics.mideast
1601,talk.politics.mideast
1602,talk.religion.misc
1603,soc.religion.christian
1604,talk.religion.misc
1605,sci.space
1606,talk.politics.guns
1607,soc.religion.christian
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,comp.os.ms-windows.misc
1615,talk.religion.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,alt.atheism
1619,talk.politics.guns
1620,comp.sys.ibm.pc.hardware
1621,comp.sys.mac.hardware
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,sci.med
1627,rec.autos
1628,talk.politics.guns
1629,rec.motorcycles
1630,misc.forsale
1631,talk.politics.guns
1632,sci.electronics
1633,comp.os.ms-windows.misc
1634,comp.sys.mac.hardware
1635,talk.politics.misc
1636,sci.space
1637,soc.religion.christian
1638,rec.sport.hockey
1639,talk.politics.misc
1640,talk.religion.misc
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.med
1646,comp.windows.x
1647,comp.windows.x
1648,rec.motorcycles
1649,sci.crypt
1650,talk.religion.misc
1651,comp.graphics
1652,comp.graphics
1653,sci.med
1654,alt.atheism
1655,soc.religion.christian
1656,rec.sport.hockey
1657,talk.politics.guns
1658,comp.windows.x
1659,talk.politics.guns
1660,talk.religion.misc
1661,comp.graphics
1662,rec.autos
1663,comp.windows.x
1664,comp.windows.x
1665,talk.politics.misc
1666,rec.motorcycles
1667,comp.sys.mac.hardware
1668,rec.motorcycles
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,sci.electronics
1676,talk.politics.guns
1677,talk.religion.misc
1678,talk.religion.misc
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,sci.electronics
1683,talk.politics.misc
1684,talk.religion.misc
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,sci.electronics
1690,comp.os.ms-windows.misc
1691,rec.sport.hockey
1692,sci.med
1693,rec.sport.hockey
1694,rec.motorcycles
1695,sci.space
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,sci.space
1699,comp.sys.mac.hardware
1700,rec.autos
1701,rec.autos
1702,rec.sport.hockey
1703,comp.windows.x
1704,soc.religion.christian
1705,comp.windows.x
1706,misc.forsale
1707,comp.sys.ibm.pc.hardware
1708,rec.sport.hockey
1709,sci.med
1710,sci.electronics
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,comp.os.ms-windows.misc
1714,rec.sport.hockey
1715,alt.atheism
1716,talk.politics.mideast
1717,talk.politics.guns
1718,rec.motorcycles
1719,talk.politics.guns
1720,comp.windows.x
1721,comp.windows.x
1722,comp.os.ms-windows.misc
1723,sci.med
1724,sci.electronics
1725,comp.sys.mac.hardware
1726,rec.autos
1727,sci.med
1728,comp.windows.x
1729,rec.sport.hockey
1730,rec.autos
1731,comp.graphics
1732,talk.religion.misc
1733,comp.sys.ibm.pc.hardware
1734,sci.med
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.space
1738,comp.graphics
1739,comp.windows.x
1740,soc.religion.christian
1741,talk.politics.guns
1742,talk.religion.misc
1743,rec.sport.hockey
1744,comp.graphics
1745,comp.graphics
1746,comp.sys.ibm.pc.hardware
1747,sci.med
1748,comp.os.ms-windows.misc
1749,talk.politics.misc
1750,sci.med
1751,misc.forsale
1752,soc.religion.christian
1753,sci.electronics
1754,sci.space
1755,comp.graphics
1756,talk.politics.misc
1757,rec.autos
1758,soc.religion.christian
1759,sci.med
1760,comp.sys.mac.hardware
1761,sci.med
1762,comp.sys.mac.hardware
1763,talk.politics.guns
1764,comp.graphics
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,soc.religion.christian
1769,comp.graphics
1770,alt.atheism
1771,comp.sys.ibm.pc.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,talk.politics.mideast
1779,sci.electronics
1780,sci.med
1781,comp.sys.mac.hardware
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,sci.space
1786,alt.atheism
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,comp.graphics
1791,talk.politics.misc
1792,comp.sys.ibm.pc.hardware
1793,comp.graphics
1794,comp.sys.mac.hardware
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,talk.politics.misc
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.mac.hardware
1804,talk.religion.misc
1805,sci.space
1806,comp.windows.x
1807,rec.sport.hockey
1808,comp.os.ms-windows.misc
1809,sci.med
1810,talk.politics.misc
1811,sci.space
1812,rec.motorcycles
1813,talk.politics.guns
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,comp.graphics
1820,talk.religion.misc
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,soc.religion.christian
1824,comp.os.ms-windows.misc
1825,comp.windows.x
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,talk.politics.misc
1831,rec.sport.hockey
1832,comp.windows.x
1833,comp.sys.mac.hardware
1834,comp.graphics
1835,comp.graphics
1836,rec.autos
1837,misc.forsale
1838,comp.sys.mac.hardware
1839,comp.graphics
1840,sci.med
1841,soc.religion.christian
1842,talk.politics.guns
1843,misc.forsale
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,sci.med
1849,talk.politics.mideast
1850,rec.sport.hockey
1851,rec.motorcycles
1852,soc.religion.christian
1853,sci.med
1854,soc.religion.christian
1855,sci.space
1856,sci.med
1857,talk.politics.guns
1858,sci.crypt
1859,sci.med
1860,soc.religion.christian
1861,sci.crypt
1862,comp.os.ms-windows.misc
1863,soc.religion.christian
1864,misc.forsale
1865,talk.politics.mideast
1866,sci.med
1867,comp.sys.ibm.pc.hardware
1868,alt.atheism
1869,rec.autos
1870,comp.os.ms-windows.misc
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.os.ms-windows.misc
1875,talk.politics.misc
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.med
1881,talk.politics.mideast
1882,comp.os.ms-windows.misc
1883,rec.motorcycles
1884,sci.space
1885,rec.autos
1886,sci.space
1887,soc.religion.christian
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,soc.religion.christian
1899,comp.sys.mac.hardware
1900,comp.sys.mac.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.motorcycles
1904,rec.motorcycles
1905,comp.graphics
1906,sci.med
1907,comp.sys.mac.hardware
1908,sci.med
1909,sci.electronics
1910,comp.graphics
1911,sci.crypt
1912,rec.motorcycles
1913,rec.autos
1914,comp.os.ms-windows.misc
1915,sci.med
1916,rec.sport.hockey
1917,sci.crypt
1918,sci.electronics
1919,sci.space
1920,alt.atheism
1921,sci.med
1922,rec.autos
1923,misc.forsale
1924,sci.space
1925,rec.autos
1926,sci.med
1927,misc.forsale
1928,comp.sys.mac.hardware
1929,misc.forsale
1930,comp.graphics
1931,comp.sys.mac.hardware
1932,sci.med
1933,talk.religion.misc
1934,talk.politics.guns
1935,sci.electronics
1936,sci.med
1937,comp.os.ms-windows.misc
1938,comp.os.ms-windows.misc
1939,rec.sport.hockey
1940,talk.religion.misc
1941,comp.graphics
1942,sci.med
1943,comp.sys.mac.hardware
1944,alt.atheism
1945,talk.politics.misc
1946,comp.sys.mac.hardware
1947,sci.space
1948,comp.sys.mac.hardware
1949,sci.med
1950,rec.sport.hockey
1951,rec.sport.hockey
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.windows.x
1955,comp.windows.x
1956,rec.sport.hockey
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,soc.religion.christian
1963,misc.forsale
1964,rec.sport.hockey
1965,talk.religion.misc
1966,talk.politics.guns
1967,comp.graphics
1968,rec.motorcycles
1969,rec.autos
1970,soc.religion.christian
1971,talk.politics.misc
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,talk.religion.misc
1976,sci.med
1977,comp.graphics
1978,talk.politics.misc
1979,sci.space
1980,comp.graphics
1981,soc.religion.christian
1982,alt.atheism
1983,sci.med
1984,rec.autos
1985,comp.graphics
1986,soc.religion.christian
1987,sci.electronics
1988,talk.politics.mideast
1989,talk.politics.misc
1990,rec.autos
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,talk.religion.misc
1995,sci.space
1996,soc.religion.christian
1997,comp.sys.mac.hardware
1998,rec.sport.hockey
1999,sci.electronics
2000,comp.graphics
2001,alt.atheism
2002,comp.os.ms-windows.misc
2003,misc.forsale
2004,rec.motorcycles
2005,soc.religion.christian
2006,rec.motorcycles
2007,rec.sport.baseball
2008,sci.crypt
2009,talk.politics.guns
2010,sci.space
2011,talk.religion.misc
2012,rec.autos
2013,soc.religion.christian
2014,comp.sys.ibm.pc.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,comp.graphics
2019,comp.graphics
2020,talk.politics.guns
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,comp.graphics
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,talk.politics.guns
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,soc.religion.christian
2033,talk.politics.guns
2034,sci.electronics
2035,sci.med
2036,sci.med
2037,soc.religion.christian
2038,comp.sys.ibm.pc.hardware
2039,comp.graphics
2040,sci.med
2041,rec.sport.baseball
2042,rec.motorcycles
2043,comp.windows.x
2044,talk.politics.misc
2045,sci.crypt
2046,alt.atheism
2047,comp.graphics
2048,soc.religion.christian
2049,sci.med
2050,talk.politics.guns
2051,comp.sys.mac.hardware
2052,comp.windows.x
2053,comp.graphics
2054,sci.med
2055,soc.religion.christian
2056,sci.electronics
2057,talk.politics.misc
2058,talk.politics.misc
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,talk.politics.misc
2064,sci.med
2065,comp.os.ms-windows.misc
2066,soc.religion.christian
2067,rec.autos
2068,comp.sys.ibm.pc.hardware
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.os.ms-windows.misc
2075,comp.graphics
2076,soc.religion.christian
2077,rec.autos
2078,comp.graphics
2079,comp.windows.x
2080,rec.sport.baseball
2081,sci.med
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.windows.x
2085,talk.politics.guns
2086,sci.med
2087,talk.religion.misc
2088,comp.sys.mac.hardware
2089,comp.sys.mac.hardware
2090,talk.politics.misc
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,sci.space
2096,soc.religion.christian
2097,sci.crypt
2098,rec.sport.hockey
2099,sci.space
2100,talk.politics.guns
2101,comp.os.ms-windows.misc
2102,comp.os.ms-windows.misc
2103,comp.graphics
2104,comp.sys.mac.hardware
2105,talk.politics.mideast
2106,comp.graphics
2107,talk.religion.misc
2108,sci.med
2109,sci.space
2110,comp.os.ms-windows.misc
2111,talk.religion.misc
2112,talk.politics.misc
2113,comp.sys.mac.hardware
2114,talk.religion.misc
2115,soc.religion.christian
2116,sci.med
2117,comp.os.ms-windows.misc
2118,comp.graphics
2119,talk.religion.misc
2120,comp.windows.x
2121,sci.space
2122,misc.forsale
2123,talk.politics.guns
2124,sci.space
2125,comp.graphics
2126,comp.graphics
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,sci.crypt
2131,misc.forsale
2132,comp.graphics
2133,rec.sport.baseball
2134,talk.religion.misc
2135,sci.med
2136,rec.motorcycles
2137,sci.med
2138,comp.sys.ibm.pc.hardware
2139,talk.politics.misc
2140,rec.sport.baseball
2141,misc.forsale
2142,sci.crypt
2143,rec.motorcycles
2144,talk.religion.misc
2145,talk.politics.misc
2146,soc.religion.christian
2147,misc.forsale
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.os.ms-windows.misc
2152,sci.med
2153,talk.politics.guns
2154,talk.politics.misc
2155,sci.electronics
2156,comp.graphics
2157,comp.graphics
2158,soc.religion.christian
2159,comp.os.ms-windows.misc
2160,talk.politics.guns
2161,rec.sport.baseball
2162,rec.sport.hockey
2163,alt.atheism
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,talk.politics.misc
2169,comp.windows.x
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.hockey
2174,comp.graphics
2175,sci.med
2176,rec.sport.hockey
2177,sci.med
2178,alt.atheism
2179,sci.electronics
2180,comp.windows.x
2181,rec.autos
2182,rec.motorcycles
2183,sci.electronics
2184,comp.sys.mac.hardware
2185,talk.politics.mideast
2186,sci.med
2187,sci.electronics
2188,rec.motorcycles
2189,sci.crypt
2190,sci.med
2191,talk.politics.misc
2192,talk.politics.mideast
2193,sci.space
2194,rec.motorcycles
2195,sci.med
2196,alt.atheism
2197,talk.religion.misc
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.os.ms-windows.misc
2202,comp.sys.mac.hardware
2203,talk.religion.misc
2204,sci.crypt
2205,soc.religion.christian
2206,comp.sys.ibm.pc.hardware
2207,rec.autos
2208,talk.religion.misc
2209,rec.sport.hockey
2210,sci.space
2211,sci.crypt
2212,misc.forsale
2213,rec.autos
2214,talk.politics.mideast
2215,sci.space
2216,soc.religion.christian
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,misc.forsale
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.mac.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,soc.religion.christian
2235,alt.atheism
2236,sci.electronics
2237,misc.forsale
2238,misc.forsale
2239,comp.graphics
2240,sci.crypt
2241,comp.graphics
2242,comp.sys.ibm.pc.hardware
2243,rec.sport.baseball
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,sci.space
2249,talk.politics.mideast
2250,sci.med
2251,rec.motorcycles
2252,comp.os.ms-windows.misc
2253,comp.graphics
2254,sci.med
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.mac.hardware
2258,rec.sport.hockey
2259,alt.atheism
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,comp.sys.mac.hardware
2263,talk.religion.misc
2264,sci.electronics
2265,comp.windows.x
2266,sci.med
2267,alt.atheism
2268,sci.electronics
2269,soc.religion.christian
2270,rec.autos
2271,sci.electronics
2272,talk.religion.misc
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.hockey
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,rec.sport.hockey
2284,sci.med
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.hockey
2289,sci.med
2290,rec.sport.baseball
2291,comp.graphics
2292,talk.politics.mideast
2293,rec.autos
2294,comp.sys.mac.hardware
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.guns
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,soc.religion.christian
2303,comp.sys.ibm.pc.hardware
2304,sci.med
2305,sci.med
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.med
2309,sci.electronics
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,sci.med
2315,rec.sport.baseball
2316,sci.med
2317,rec.motorcycles
2318,talk.religion.misc
2319,comp.os.ms-windows.misc
2320,sci.crypt
2321,comp.sys.mac.hardware
2322,sci.electronics
2323,soc.religion.christian
2324,rec.sport.hockey
2325,rec.motorcycles
2326,sci.electronics
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,comp.graphics
2330,misc.forsale
2331,alt.atheism
2332,comp.graphics
2333,rec.autos
2334,comp.graphics
2335,rec.sport.hockey
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.hockey
2341,sci.electronics
2342,sci.electronics
2343,sci.electronics
2344,rec.motorcycles
2345,rec.sport.hockey
2346,sci.electronics
2347,sci.space
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,soc.religion.christian
2354,comp.windows.x
2355,sci.electronics
2356,talk.politics.guns
2357,talk.politics.misc
2358,rec.autos
2359,rec.autos
2360,comp.windows.x
2361,comp.sys.ibm.pc.hardware
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,comp.sys.mac.hardware
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,soc.religion.christian
2370,rec.autos
2371,comp.graphics
2372,rec.autos
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.autos
2378,sci.space
2379,rec.motorcycles
2380,sci.med
2381,sci.med
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.misc
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,sci.med
2390,soc.religion.christian
2391,comp.os.ms-windows.misc
2392,comp.graphics
2393,sci.space
2394,alt.atheism
2395,rec.sport.hockey
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,sci.space
2399,soc.religion.christian
2400,comp.os.ms-windows.misc
2401,sci.electronics
2402,comp.os.ms-windows.misc
2403,comp.windows.x
2404,alt.atheism
2405,sci.electronics
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.hockey
2411,comp.windows.x
2412,comp.sys.mac.hardware
2413,talk.politics.misc
2414,rec.sport.hockey
2415,comp.os.ms-windows.misc
2416,sci.med
2417,comp.graphics
2418,comp.windows.x
2419,comp.os.ms-windows.misc
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,alt.atheism
2428,sci.electronics
2429,sci.crypt
2430,talk.religion.misc
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,sci.electronics
2435,sci.space
2436,alt.atheism
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,talk.religion.misc
2440,rec.motorcycles
2441,comp.windows.x
2442,comp.os.ms-windows.misc
2443,soc.religion.christian
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.electronics
2448,sci.crypt
2449,comp.windows.x
2450,sci.electronics
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,sci.med
2455,alt.atheism
2456,comp.windows.x
2457,sci.med
2458,talk.politics.misc
2459,comp.graphics
2460,sci.space
2461,comp.os.ms-windows.misc
2462,soc.religion.christian
2463,talk.politics.guns
2464,sci.med
2465,comp.graphics
2466,comp.graphics
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,comp.graphics
2470,soc.religion.christian
2471,talk.religion.misc
2472,talk.religion.misc
2473,talk.politics.mideast
2474,sci.med
2475,rec.sport.hockey
2476,misc.forsale
2477,sci.med
2478,misc.forsale
2479,sci.space
2480,comp.sys.ibm.pc.hardware
2481,rec.motorcycles
2482,comp.windows.x
2483,talk.politics.mideast
2484,rec.sport.baseball
2485,rec.motorcycles
2486,comp.graphics
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.mideast
2490,comp.windows.x
2491,sci.med
2492,soc.religion.christian
2493,rec.sport.hockey
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.misc
2500,misc.forsale
2501,sci.med
2502,talk.politics.misc
2503,talk.politics.misc
2504,sci.crypt
2505,sci.space
