id,label
1262,sci.space
1263,comp.os.ms-windows.misc
1264,sci.med
1265,sci.med
1266,sci.space
1267,rec.sport.hockey
1268,comp.sys.mac.hardware
1269,comp.graphics
1270,comp.windows.x
1271,misc.forsale
1272,talk.religion.misc
1273,rec.sport.hockey
1274,rec.autos
1275,sci.crypt
1276,alt.atheism
1277,misc.forsale
1278,sci.electronics
1279,rec.sport.hockey
1280,talk.religion.misc
1281,soc.religion.christian
1282,sci.electronics
1283,comp.sys.mac.hardware
1284,talk.religion.misc
1285,rec.sport.baseball
1286,soc.religion.christian
1287,comp.graphics
1288,comp.windows.x
1289,comp.graphics
1290,rec.sport.hockey
1291,sci.crypt
1292,comp.os.ms-windows.misc
1293,talk.politics.mideast
1294,sci.space
1295,comp.graphics
1296,rec.sport.baseball
1297,sci.electronics
1298,rec.motorcycles
1299,comp.sys.ibm.pc.hardware
1300,rec.sport.hockey
1301,comp.sys.mac.hardware
1302,sci.electronics
1303,talk.politics.misc
1304,rec.motorcycles
1305,sci.electronics
1306,comp.sys.mac.hardware
1307,sci.med
1308,alt.atheism
1309,rec.sport.hockey
1310,rec.sport.hockey
1311,sci.med
1312,comp.os.ms-windows.misc
1313,soc.religion.christian
1314,rec.autos
1315,rec.sport.hockey
1316,misc.forsale
1317,sci.electronics
1318,rec.motorcycles
1319,talk.religion.misc
1320,sci.med
1321,sci.electronics
1322,sci.med
1323,misc.forsale
1324,soc.religion.christian
1325,comp.sys.mac.hardware
1326,comp.windows.x
1327,talk.religion.misc
1328,comp.sys.ibm.pc.hardware
1329,comp.graphics
1330,talk.politics.mideast
1331,talk.politics.mideast
1332,talk.politics.misc
1333,misc.forsale
1334,alt.atheism
1335,soc.religion.christian
1336,talk.religion.misc
1337,talk.politics.mideast
1338,comp.windows.x
1339,comp.windows.x
1340,talk.politics.misc
1341,sci.electronics
1342,comp.graphics
1343,talk.politics.guns
1344,soc.religion.christian
1345,rec.sport.hockey
1346,rec.sport.hockey
1347,alt.atheism
1348,rec.sport.baseball
1349,sci.electronics
1350,rec.motorcycles
1351,rec.motorcycles
1352,rec.motorcycles
1353,talk.politics.mideast
1354,comp.os.ms-windows.misc
1355,soc.religion.christian
1356,talk.politics.guns
1357,sci.electronics
1358,comp.graphics
1359,talk.politics.misc
1360,misc.forsale
1361,soc.religion.christian
1362,sci.electronics
1363,sci.electronics
1364,soc.religion.christian
1365,rec.motorcycles
1366,talk.politics.guns
1367,comp.os.ms-windows.misc
1368,sci.electronics
1369,sci.crypt
1370,rec.sport.hockey
1371,alt.atheism
1372,soc.religion.christian
1373,comp.os.ms-windows.misc
1374,misc.forsale
1375,comp.sys.ibm.pc.hardware
1376,rec.autos
1377,sci.electronics
1378,sci.electronics
1379,talk.politics.misc
1380,talk.politics.misc
1381,rec.sport.baseball
1382,talk.politics.guns
1383,comp.sys.mac.hardware
1384,talk.religion.misc
1385,sci.med
1386,rec.sport.hockey
1387,sci.electronics
1388,misc.forsale
1389,comp.graphics
1390,comp.os.ms-windows.misc
1391,comp.graphics
1392,rec.sport.hockey
1393,soc.religion.christian
1394,talk.religion.misc
1395,soc.religion.christian
1396,talk.politics.guns
1397,sci.electronics
1398,talk.religion.misc
1399,sci.med
1400,rec.sport.hockey
1401,talk.politics.misc
1402,comp.os.ms-windows.misc
1403,alt.atheism
1404,sci.electronics
1405,comp.sys.ibm.pc.hardware
1406,comp.os.ms-windows.misc
1407,comp.windows.x
1408,alt.atheism
1409,comp.sys.mac.hardware
1410,sci.space
1411,comp.os.ms-windows.misc
1412,comp.sys.ibm.pc.hardware
1413,rec.sport.hockey
1414,talk.politics.guns
1415,sci.crypt
1416,soc.religion.christian
1417,sci.electronics
1418,comp.os.ms-windows.misc
1419,comp.os.ms-windows.misc
1420,comp.graphics
1421,sci.med
1422,comp.windows.x
1423,comp.graphics
1424,sci.space
1425,comp.graphics
1426,comp.sys.ibm.pc.hardware
1427,sci.med
1428,comp.graphics
1429,rec.sport.hockey
1430,rec.sport.hockey
1431,talk.politics.mideast
1432,talk.politics.mideast
1433,comp.os.ms-windows.misc
1434,alt.atheism
1435,comp.os.ms-windows.misc
1436,sci.electronics
1437,sci.med
1438,misc.forsale
1439,alt.atheism
1440,comp.sys.mac.hardware
1441,sci.med
1442,rec.sport.baseball
1443,sci.space
1444,sci.med
1445,alt.atheism
1446,soc.religion.christian
1447,alt.atheism
1448,rec.sport.hockey
1449,rec.sport.hockey
1450,soc.religion.christian
1451,alt.atheism
1452,sci.space
1453,sci.space
1454,soc.religion.christian
1455,rec.motorcycles
1456,comp.sys.mac.hardware
1457,talk.politics.mideast
1458,talk.politics.mideast
1459,comp.os.ms-windows.misc
1460,comp.graphics
1461,comp.sys.ibm.pc.hardware
1462,rec.sport.baseball
1463,comp.sys.ibm.pc.hardware
1464,sci.med
1465,misc.forsale
1466,alt.atheism
1467,sci.space
1468,sci.med
1469,misc.forsale
1470,sci.med
1471,comp.os.ms-windows.misc
1472,comp.os.ms-windows.misc
1473,alt.atheism
1474,rec.autos
1475,talk.religion.misc
1476,talk.politics.mideast
1477,comp.graphics
1478,comp.windows.x
1479,comp.os.ms-windows.misc
1480,sci.space
1481,rec.sport.hockey
1482,rec.motorcycles
1483,rec.autos
1484,rec.sport.baseball
1485,sci.space
1486,comp.sys.mac.hardware
1487,talk.politics.misc
1488,talk.politics.misc
1489,talk.religion.misc
1490,talk.religion.misc
1491,comp.sys.mac.hardware
1492,sci.space
1493,comp.sys.mac.hardware
1494,talk.politics.guns
1495,soc.religion.christian
1496,talk.religion.misc
1497,rec.sport.hockey
1498,talk.politics.misc
1499,misc.forsale
1500,sci.med
1501,sci.electronics
1502,rec.sport.hockey
1503,sci.crypt
1504,comp.graphics
1505,sci.electronics
1506,comp.sys.mac.hardware
1507,comp.sys.ibm.pc.hardware
1508,comp.os.ms-windows.misc
1509,comp.sys.ibm.pc.hardware
1510,comp.sys.ibm.pc.hardware
1511,comp.windows.x
1512,talk.politics.guns
1513,comp.graphics
1514,comp.os.ms-windows.misc
1515,comp.graphics
1516,rec.motorcycles
1517,comp.graphics
1518,comp.graphics
1519,rec.sport.hockey
1520,talk.politics.misc
1521,sci.electronics
1522,rec.sport.hockey
1523,rec.autos
1524,sci.med
1525,rec.autos
1526,comp.os.ms-windows.misc
1527,talk.politics.misc
1528,sci.med
1529,misc.forsale
1530,comp.windows.x
1531,comp.windows.x
1532,talk.politics.misc
1533,comp.sys.ibm.pc.hardware
1534,talk.religion.misc
1535,talk.politics.guns
1536,talk.politics.mideast
1537,rec.sport.hockey
1538,sci.med
1539,sci.crypt
1540,talk.politics.misc
1541,talk.politics.guns
1542,comp.windows.x
1543,sci.space
1544,comp.graphics
1545,comp.sys.ibm.pc.hardware
1546,sci.space
1547,comp.graphics
1548,rec.sport.hockey
1549,talk.religion.misc
1550,comp.graphics
1551,talk.politics.misc
1552,talk.religion.misc
1553,rec.sport.hockey
1554,sci.med
1555,rec.sport.hockey
1556,sci.crypt
1557,sci.electronics
1558,talk.politics.guns
1559,alt.atheism
1560,misc.forsale
1561,comp.graphics
1562,comp.windows.x
1563,talk.politics.guns
1564,sci.crypt
1565,comp.windows.x
1566,rec.sport.hockey
1567,alt.atheism
1568,soc.religion.christian
1569,talk.politics.misc
1570,rec.sport.hockey
1571,talk.politics.guns
1572,rec.sport.baseball
1573,sci.crypt
1574,comp.os.ms-windows.misc
1575,sci.electronics
1576,sci.electronics
1577,soc.religion.christian
1578,comp.sys.mac.hardware
1579,rec.sport.hockey
1580,soc.religion.christian
1581,comp.graphics
1582,sci.space
1583,comp.sys.mac.hardware
1584,alt.atheism
1585,comp.os.ms-windows.misc
1586,talk.politics.misc
1587,alt.atheism
1588,rec.sport.hockey
1589,comp.graphics
1590,sci.electronics
1591,comp.os.ms-windows.misc
1592,rec.sport.hockey
1593,sci.electronics
1594,sci.electronics
1595,rec.sport.hockey
1596,talk.politics.guns
1597,comp.os.ms-windows.misc
1598,rec.autos
1599,comp.sys.mac.hardware
1600,talk.religion.misc
1601,sci.crypt
1602,rec.sport.hockey
1603,comp.graphics
1604,talk.politics.misc
1605,alt.atheism
1606,comp.graphics
1607,sci.crypt
1608,talk.politics.mideast
1609,talk.politics.mideast
1610,rec.sport.hockey
1611,talk.politics.guns
1612,talk.politics.misc
1613,rec.autos
1614,sci.space
1615,rec.motorcycles
1616,comp.os.ms-windows.misc
1617,comp.windows.x
1618,talk.politics.guns
1619,comp.windows.x
1620,comp.graphics
1621,sci.med
1622,rec.motorcycles
1623,rec.motorcycles
1624,rec.autos
1625,rec.motorcycles
1626,rec.motorcycles
1627,rec.autos
1628,rec.sport.hockey
1629,comp.windows.x
1630,rec.sport.hockey
1631,comp.sys.ibm.pc.hardware
1632,sci.electronics
1633,comp.graphics
1634,comp.os.ms-windows.misc
1635,comp.graphics
1636,comp.windows.x
1637,misc.forsale
1638,soc.religion.christian
1639,sci.med
1640,alt.atheism
1641,sci.med
1642,rec.motorcycles
1643,comp.os.ms-windows.misc
1644,comp.windows.x
1645,sci.crypt
1646,sci.crypt
1647,rec.sport.hockey
1648,talk.politics.misc
1649,rec.sport.baseball
1650,rec.motorcycles
1651,rec.autos
1652,talk.politics.mideast
1653,comp.sys.ibm.pc.hardware
1654,sci.space
1655,talk.politics.mideast
1656,talk.politics.mideast
1657,comp.windows.x
1658,comp.os.ms-windows.misc
1659,rec.sport.baseball
1660,talk.politics.misc
1661,talk.politics.misc
1662,alt.atheism
1663,sci.electronics
1664,talk.religion.misc
1665,rec.autos
1666,comp.os.ms-windows.misc
1667,rec.sport.hockey
1668,sci.electronics
1669,comp.sys.mac.hardware
1670,talk.politics.guns
1671,talk.politics.guns
1672,talk.politics.mideast
1673,rec.autos
1674,rec.motorcycles
1675,talk.religion.misc
1676,comp.graphics
1677,talk.politics.misc
1678,comp.sys.mac.hardware
1679,comp.sys.mac.hardware
1680,misc.forsale
1681,soc.religion.christian
1682,soc.religion.christian
1683,comp.sys.mac.hardware
1684,talk.politics.mideast
1685,talk.politics.misc
1686,comp.os.ms-windows.misc
1687,comp.os.ms-windows.misc
1688,comp.sys.ibm.pc.hardware
1689,sci.med
1690,rec.autos
1691,comp.sys.ibm.pc.hardware
1692,sci.crypt
1693,talk.religion.misc
1694,talk.politics.misc
1695,soc.religion.christian
1696,comp.sys.mac.hardware
1697,sci.med
1698,rec.motorcycles
1699,sci.electronics
1700,comp.windows.x
1701,talk.politics.guns
1702,talk.religion.misc
1703,comp.graphics
1704,sci.med
1705,rec.motorcycles
1706,rec.autos
1707,alt.atheism
1708,sci.med
1709,rec.sport.hockey
1710,sci.electronics
1711,misc.forsale
1712,soc.religion.christian
1713,talk.politics.mideast
1714,soc.religion.christian
1715,comp.os.ms-windows.misc
1716,comp.sys.mac.hardware
1717,talk.politics.mideast
1718,rec.sport.hockey
1719,talk.politics.misc
1720,talk.politics.guns
1721,talk.politics.mideast
1722,rec.sport.baseball
1723,sci.med
1724,soc.religion.christian
1725,sci.space
1726,comp.windows.x
1727,sci.electronics
1728,comp.os.ms-windows.misc
1729,sci.med
1730,comp.windows.x
1731,comp.graphics
1732,sci.electronics
1733,comp.windows.x
1734,comp.sys.ibm.pc.hardware
1735,sci.med
1736,sci.electronics
1737,sci.space
1738,sci.med
1739,talk.politics.misc
1740,comp.graphics
1741,talk.religion.misc
1742,comp.sys.ibm.pc.hardware
1743,talk.politics.guns
1744,rec.motorcycles
1745,talk.religion.misc
1746,comp.windows.x
1747,comp.graphics
1748,talk.politics.mideast
1749,misc.forsale
1750,misc.forsale
1751,rec.sport.hockey
1752,comp.graphics
1753,rec.motorcycles
1754,soc.religion.christian
1755,comp.os.ms-windows.misc
1756,sci.electronics
1757,sci.space
1758,rec.sport.hockey
1759,sci.space
1760,rec.sport.hockey
1761,comp.graphics
1762,misc.forsale
1763,comp.graphics
1764,sci.electronics
1765,talk.politics.guns
1766,comp.graphics
1767,comp.graphics
1768,talk.religion.misc
1769,misc.forsale
1770,comp.graphics
1771,comp.graphics
1772,rec.sport.baseball
1773,soc.religion.christian
1774,talk.politics.guns
1775,sci.med
1776,sci.electronics
1777,comp.windows.x
1778,comp.windows.x
1779,soc.religion.christian
1780,comp.sys.ibm.pc.hardware
1781,sci.electronics
1782,comp.windows.x
1783,soc.religion.christian
1784,soc.religion.christian
1785,sci.med
1786,comp.windows.x
1787,talk.politics.misc
1788,misc.forsale
1789,talk.politics.guns
1790,rec.motorcycles
1791,comp.sys.mac.hardware
1792,rec.sport.baseball
1793,comp.windows.x
1794,sci.med
1795,talk.politics.mideast
1796,comp.graphics
1797,sci.med
1798,comp.sys.mac.hardware
1799,sci.electronics
1800,talk.religion.misc
1801,rec.sport.baseball
1802,sci.med
1803,sci.electronics
1804,talk.politics.guns
1805,comp.sys.ibm.pc.hardware
1806,sci.space
1807,misc.forsale
1808,sci.space
1809,comp.sys.ibm.pc.hardware
1810,rec.sport.baseball
1811,rec.motorcycles
1812,sci.med
1813,comp.windows.x
1814,rec.autos
1815,talk.religion.misc
1816,rec.motorcycles
1817,talk.politics.misc
1818,alt.atheism
1819,rec.motorcycles
1820,talk.politics.misc
1821,misc.forsale
1822,comp.sys.mac.hardware
1823,talk.politics.mideast
1824,sci.electronics
1825,comp.windows.x
1826,talk.politics.mideast
1827,comp.graphics
1828,sci.electronics
1829,comp.os.ms-windows.misc
1830,sci.space
1831,rec.sport.hockey
1832,talk.politics.mideast
1833,comp.windows.x
1834,talk.politics.mideast
1835,rec.sport.baseball
1836,talk.politics.guns
1837,rec.autos
1838,comp.sys.mac.hardware
1839,comp.sys.ibm.pc.hardware
1840,sci.space
1841,comp.windows.x
1842,comp.os.ms-windows.misc
1843,alt.atheism
1844,soc.religion.christian
1845,comp.windows.x
1846,rec.sport.hockey
1847,rec.sport.hockey
1848,sci.electronics
1849,comp.sys.ibm.pc.hardware
1850,soc.religion.christian
1851,comp.sys.mac.hardware
1852,rec.motorcycles
1853,sci.med
1854,talk.politics.mideast
1855,sci.crypt
1856,comp.graphics
1857,talk.politics.misc
1858,rec.sport.baseball
1859,comp.windows.x
1860,comp.sys.mac.hardware
1861,talk.politics.mideast
1862,talk.politics.mideast
1863,rec.motorcycles
1864,alt.atheism
1865,sci.electronics
1866,soc.religion.christian
1867,comp.sys.ibm.pc.hardware
1868,sci.electronics
1869,sci.crypt
1870,sci.med
1871,soc.religion.christian
1872,comp.graphics
1873,alt.atheism
1874,rec.sport.hockey
1875,sci.space
1876,talk.politics.guns
1877,soc.religion.christian
1878,misc.forsale
1879,rec.autos
1880,comp.windows.x
1881,talk.politics.guns
1882,sci.electronics
1883,rec.sport.hockey
1884,comp.os.ms-windows.misc
1885,sci.med
1886,comp.graphics
1887,sci.space
1888,rec.motorcycles
1889,misc.forsale
1890,comp.graphics
1891,sci.med
1892,misc.forsale
1893,talk.politics.mideast
1894,misc.forsale
1895,rec.autos
1896,talk.politics.mideast
1897,sci.space
1898,comp.sys.mac.hardware
1899,comp.sys.ibm.pc.hardware
1900,sci.electronics
1901,comp.sys.mac.hardware
1902,rec.motorcycles
1903,talk.politics.guns
1904,talk.politics.misc
1905,comp.sys.mac.hardware
1906,rec.motorcycles
1907,comp.windows.x
1908,talk.religion.misc
1909,comp.sys.mac.hardware
1910,comp.windows.x
1911,sci.med
1912,sci.electronics
1913,rec.sport.hockey
1914,rec.autos
1915,rec.sport.hockey
1916,rec.sport.hockey
1917,talk.politics.guns
1918,comp.graphics
1919,sci.med
1920,sci.space
1921,sci.space
1922,sci.space
1923,alt.atheism
1924,sci.electronics
1925,comp.sys.ibm.pc.hardware
1926,comp.graphics
1927,sci.crypt
1928,sci.med
1929,rec.sport.baseball
1930,sci.electronics
1931,rec.sport.hockey
1932,talk.politics.guns
1933,comp.graphics
1934,rec.autos
1935,comp.windows.x
1936,sci.crypt
1937,sci.med
1938,talk.politics.mideast
1939,comp.sys.mac.hardware
1940,comp.windows.x
1941,comp.sys.mac.hardware
1942,sci.med
1943,soc.religion.christian
1944,talk.religion.misc
1945,sci.crypt
1946,alt.atheism
1947,talk.politics.misc
1948,comp.windows.x
1949,misc.forsale
1950,comp.sys.mac.hardware
1951,talk.politics.misc
1952,comp.graphics
1953,talk.religion.misc
1954,comp.graphics
1955,talk.religion.misc
1956,rec.sport.hockey
1957,talk.religion.misc
1958,comp.sys.mac.hardware
1959,comp.graphics
1960,sci.space
1961,comp.os.ms-windows.misc
1962,comp.graphics
1963,rec.motorcycles
1964,comp.os.ms-windows.misc
1965,soc.religion.christian
1966,talk.religion.misc
1967,talk.religion.misc
1968,sci.electronics
1969,soc.religion.christian
1970,comp.sys.mac.hardware
1971,comp.os.ms-windows.misc
1972,rec.sport.hockey
1973,sci.crypt
1974,rec.sport.hockey
1975,comp.graphics
1976,comp.graphics
1977,comp.sys.mac.hardware
1978,sci.electronics
1979,comp.sys.ibm.pc.hardware
1980,comp.graphics
1981,comp.windows.x
1982,alt.atheism
1983,talk.politics.misc
1984,sci.med
1985,sci.med
1986,talk.religion.misc
1987,comp.graphics
1988,comp.os.ms-windows.misc
1989,comp.windows.x
1990,sci.crypt
1991,rec.autos
1992,sci.crypt
1993,comp.sys.ibm.pc.hardware
1994,sci.space
1995,soc.religion.christian
1996,talk.politics.misc
1997,misc.forsale
1998,sci.med
1999,sci.space
2000,talk.politics.mideast
2001,misc.forsale
2002,comp.graphics
2003,comp.graphics
2004,comp.os.ms-windows.misc
2005,sci.med
2006,alt.atheism
2007,comp.windows.x
2008,sci.electronics
2009,comp.windows.x
2010,alt.atheism
2011,rec.sport.hockey
2012,talk.politics.mideast
2013,sci.electronics
2014,soc.religion.christian
2015,rec.sport.baseball
2016,talk.politics.guns
2017,comp.sys.mac.hardware
2018,talk.politics.mideast
2019,rec.sport.hockey
2020,comp.graphics
2021,sci.electronics
2022,rec.motorcycles
2023,sci.crypt
2024,comp.sys.ibm.pc.hardware
2025,talk.politics.mideast
2026,rec.motorcycles
2027,rec.motorcycles
2028,sci.space
2029,sci.med
2030,sci.electronics
2031,comp.windows.x
2032,rec.sport.hockey
2033,comp.windows.x
2034,sci.space
2035,comp.windows.x
2036,rec.sport.hockey
2037,comp.graphics
2038,talk.politics.misc
2039,comp.os.ms-windows.misc
2040,talk.politics.guns
2041,talk.politics.mideast
2042,comp.sys.ibm.pc.hardware
2043,comp.sys.mac.hardware
2044,rec.sport.hockey
2045,comp.sys.mac.hardware
2046,sci.med
2047,soc.religion.christian
2048,talk.religion.misc
2049,rec.sport.hockey
2050,sci.med
2051,sci.electronics
2052,sci.med
2053,sci.med
2054,comp.sys.ibm.pc.hardware
2055,sci.space
2056,comp.windows.x
2057,talk.religion.misc
2058,comp.windows.x
2059,soc.religion.christian
2060,misc.forsale
2061,comp.sys.mac.hardware
2062,misc.forsale
2063,soc.religion.christian
2064,rec.motorcycles
2065,talk.politics.guns
2066,talk.religion.misc
2067,rec.sport.hockey
2068,comp.sys.ibm.pc.hardware
2069,sci.crypt
2070,sci.med
2071,rec.sport.hockey
2072,comp.windows.x
2073,sci.med
2074,rec.sport.hockey
2075,rec.autos
2076,comp.graphics
2077,alt.atheism
2078,talk.politics.misc
2079,rec.autos
2080,sci.med
2081,talk.politics.misc
2082,soc.religion.christian
2083,talk.religion.misc
2084,sci.electronics
2085,comp.sys.mac.hardware
2086,comp.windows.x
2087,soc.religion.christian
2088,talk.politics.mideast
2089,sci.med
2090,comp.os.ms-windows.misc
2091,comp.os.ms-windows.misc
2092,soc.religion.christian
2093,comp.sys.mac.hardware
2094,comp.os.ms-windows.misc
2095,comp.sys.mac.hardware
2096,comp.sys.ibm.pc.hardware
2097,comp.graphics
2098,sci.electronics
2099,rec.autos
2100,misc.forsale
2101,sci.med
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.mac.hardware
2105,comp.graphics
2106,rec.motorcycles
2107,comp.windows.x
2108,talk.politics.guns
2109,comp.windows.x
2110,comp.graphics
2111,sci.med
2112,rec.sport.hockey
2113,comp.sys.mac.hardware
2114,sci.med
2115,talk.politics.guns
2116,sci.electronics
2117,comp.sys.mac.hardware
2118,talk.politics.mideast
2119,talk.religion.misc
2120,comp.graphics
2121,sci.space
2122,comp.graphics
2123,comp.graphics
2124,comp.graphics
2125,comp.graphics
2126,sci.electronics
2127,talk.politics.mideast
2128,comp.sys.mac.hardware
2129,rec.motorcycles
2130,rec.sport.hockey
2131,rec.autos
2132,soc.religion.christian
2133,rec.sport.baseball
2134,talk.politics.mideast
2135,sci.electronics
2136,comp.os.ms-windows.misc
2137,rec.sport.hockey
2138,comp.os.ms-windows.misc
2139,sci.med
2140,rec.sport.baseball
2141,sci.med
2142,sci.crypt
2143,rec.autos
2144,rec.sport.baseball
2145,comp.windows.x
2146,comp.os.ms-windows.misc
2147,talk.politics.guns
2148,sci.med
2149,rec.sport.hockey
2150,rec.autos
2151,soc.religion.christian
2152,soc.religion.christian
2153,misc.forsale
2154,sci.space
2155,soc.religion.christian
2156,comp.os.ms-windows.misc
2157,rec.sport.hockey
2158,sci.med
2159,comp.graphics
2160,talk.politics.mideast
2161,misc.forsale
2162,talk.religion.misc
2163,sci.med
2164,rec.sport.baseball
2165,comp.graphics
2166,sci.space
2167,comp.sys.ibm.pc.hardware
2168,sci.med
2169,comp.graphics
2170,talk.politics.mideast
2171,rec.motorcycles
2172,comp.windows.x
2173,comp.os.ms-windows.misc
2174,rec.motorcycles
2175,comp.os.ms-windows.misc
2176,sci.space
2177,rec.sport.hockey
2178,comp.sys.ibm.pc.hardware
2179,comp.os.ms-windows.misc
2180,alt.atheism
2181,sci.space
2182,talk.politics.guns
2183,comp.sys.ibm.pc.hardware
2184,talk.religion.misc
2185,soc.religion.christian
2186,rec.sport.hockey
2187,alt.atheism
2188,comp.sys.ibm.pc.hardware
2189,rec.autos
2190,talk.politics.mideast
2191,soc.religion.christian
2192,rec.sport.baseball
2193,sci.crypt
2194,comp.graphics
2195,sci.crypt
2196,rec.motorcycles
2197,soc.religion.christian
2198,rec.sport.hockey
2199,comp.os.ms-windows.misc
2200,alt.atheism
2201,sci.med
2202,rec.motorcycles
2203,comp.windows.x
2204,rec.autos
2205,comp.os.ms-windows.misc
2206,comp.sys.ibm.pc.hardware
2207,rec.sport.hockey
2208,rec.sport.hockey
2209,sci.crypt
2210,talk.religion.misc
2211,misc.forsale
2212,comp.windows.x
2213,rec.sport.hockey
2214,misc.forsale
2215,comp.os.ms-windows.misc
2216,sci.crypt
2217,misc.forsale
2218,rec.sport.hockey
2219,talk.politics.mideast
2220,talk.politics.misc
2221,comp.graphics
2222,talk.politics.mideast
2223,talk.politics.misc
2224,talk.politics.mideast
2225,comp.sys.ibm.pc.hardware
2226,sci.space
2227,talk.politics.mideast
2228,sci.electronics
2229,talk.politics.guns
2230,comp.windows.x
2231,comp.graphics
2232,comp.sys.mac.hardware
2233,comp.os.ms-windows.misc
2234,rec.sport.baseball
2235,comp.graphics
2236,sci.med
2237,sci.med
2238,comp.graphics
2239,sci.med
2240,talk.religion.misc
2241,talk.politics.guns
2242,comp.windows.x
2243,comp.sys.mac.hardware
2244,comp.os.ms-windows.misc
2245,sci.med
2246,sci.med
2247,sci.med
2248,rec.autos
2249,talk.politics.mideast
2250,comp.windows.x
2251,sci.crypt
2252,talk.politics.misc
2253,comp.os.ms-windows.misc
2254,talk.religion.misc
2255,misc.forsale
2256,comp.os.ms-windows.misc
2257,comp.os.ms-windows.misc
2258,talk.politics.guns
2259,rec.sport.hockey
2260,talk.religion.misc
2261,sci.space
2262,rec.sport.baseball
