id,label
1246,sci.space
1247,sci.space
1248,comp.sys.ibm.pc.hardware
1249,comp.graphics
1250,talk.politics.guns
1251,sci.med
1252,talk.politics.guns
1253,comp.os.ms-windows.misc
1254,talk.politics.misc
1255,talk.politics.guns
1256,sci.crypt
1257,rec.sport.hockey
1258,comp.sys.ibm.pc.hardware
1259,talk.religion.misc
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,soc.religion.christian
1263,comp.sys.ibm.pc.hardware
1264,soc.religion.christian
1265,comp.sys.ibm.pc.hardware
1266,rec.autos
1267,sci.crypt
1268,comp.sys.mac.hardware
1269,talk.politics.guns
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.sys.ibm.pc.hardware
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,alt.atheism
1277,comp.os.ms-windows.misc
1278,sci.space
1279,alt.atheism
1280,misc.forsale
1281,rec.autos
1282,sci.med
1283,sci.space
1284,sci.med
1285,talk.politics.mideast
1286,talk.religion.misc
1287,comp.sys.ibm.pc.hardware
1288,sci.med
1289,sci.med
1290,sci.space
1291,sci.space
1292,rec.sport.baseball
1293,sci.crypt
1294,sci.med
1295,rec.motorcycles
1296,sci.space
1297,rec.sport.baseball
1298,comp.graphics
1299,comp.os.ms-windows.misc
1300,sci.med
1301,misc.forsale
1302,sci.med
1303,talk.religion.misc
1304,sci.space
1305,misc.forsale
1306,comp.windows.x
1307,talk.politics.guns
1308,rec.autos
1309,talk.politics.misc
1310,comp.windows.x
1311,comp.windows.x
1312,alt.atheism
1313,sci.med
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.sys.ibm.pc.hardware
1321,sci.med
1322,comp.sys.ibm.pc.hardware
1323,misc.forsale
1324,comp.sys.mac.hardware
1325,comp.sys.ibm.pc.hardware
1326,sci.space
1327,comp.sys.ibm.pc.hardware
1328,sci.crypt
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,sci.space
1334,comp.sys.ibm.pc.hardware
1335,sci.space
1336,comp.windows.x
1337,talk.religion.misc
1338,sci.electronics
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,talk.religion.misc
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,misc.forsale
1349,sci.crypt
1350,alt.atheism
1351,comp.sys.ibm.pc.hardware
1352,alt.atheism
1353,talk.politics.misc
1354,comp.windows.x
1355,talk.politics.guns
1356,sci.crypt
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.os.ms-windows.misc
1360,soc.religion.christian
1361,talk.politics.guns
1362,comp.os.ms-windows.misc
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.med
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,alt.atheism
1374,alt.atheism
1375,sci.space
1376,rec.sport.hockey
1377,talk.religion.misc
1378,rec.autos
1379,alt.atheism
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,comp.graphics
1385,misc.forsale
1386,comp.windows.x
1387,soc.religion.christian
1388,comp.graphics
1389,rec.sport.hockey
1390,comp.graphics
1391,sci.electronics
1392,talk.politics.guns
1393,comp.windows.x
1394,misc.forsale
1395,rec.autos
1396,talk.politics.guns
1397,sci.crypt
1398,soc.religion.christian
1399,rec.sport.hockey
1400,talk.religion.misc
1401,soc.religion.christian
1402,alt.atheism
1403,soc.religion.christian
1404,comp.sys.ibm.pc.hardware
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,talk.politics.guns
1410,rec.autos
1411,sci.space
1412,sci.space
1413,comp.sys.ibm.pc.hardware
1414,misc.forsale
1415,talk.politics.misc
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,talk.politics.guns
1420,talk.politics.guns
1421,rec.sport.hockey
1422,sci.space
1423,sci.med
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,talk.politics.misc
1427,comp.sys.mac.hardware
1428,rec.sport.baseball
1429,alt.atheism
1430,sci.space
1431,comp.os.ms-windows.misc
1432,sci.space
1433,sci.crypt
1434,sci.space
1435,sci.med
1436,comp.graphics
1437,talk.politics.guns
1438,talk.politics.guns
1439,sci.med
1440,rec.motorcycles
1441,sci.space
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.space
1446,soc.religion.christian
1447,sci.med
1448,rec.autos
1449,soc.religion.christian
1450,sci.crypt
1451,talk.politics.guns
1452,comp.sys.ibm.pc.hardware
1453,comp.sys.ibm.pc.hardware
1454,sci.med
1455,alt.atheism
1456,sci.crypt
1457,sci.med
1458,misc.forsale
1459,comp.sys.ibm.pc.hardware
1460,sci.space
1461,comp.sys.ibm.pc.hardware
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,comp.graphics
1465,comp.sys.ibm.pc.hardware
1466,rec.sport.hockey
1467,talk.religion.misc
1468,comp.sys.ibm.pc.hardware
1469,misc.forsale
1470,comp.windows.x
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,talk.religion.misc
1475,soc.religion.christian
1476,soc.religion.christian
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.guns
1480,comp.graphics
1481,sci.crypt
1482,comp.sys.ibm.pc.hardware
1483,sci.electronics
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,alt.atheism
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,talk.politics.guns
1495,talk.politics.guns
1496,sci.space
1497,sci.space
1498,sci.med
1499,sci.space
1500,sci.space
1501,talk.politics.guns
1502,alt.atheism
1503,comp.graphics
1504,soc.religion.christian
1505,comp.os.ms-windows.misc
1506,comp.os.ms-windows.misc
1507,comp.graphics
1508,sci.med
1509,sci.space
1510,sci.space
1511,rec.autos
1512,comp.sys.ibm.pc.hardware
1513,talk.politics.guns
1514,alt.atheism
1515,talk.politics.misc
1516,comp.os.ms-windows.misc
1517,talk.religion.misc
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,talk.politics.guns
1523,comp.sys.ibm.pc.hardware
1524,misc.forsale
1525,soc.religion.christian
1526,soc.religion.christian
1527,comp.os.ms-windows.misc
1528,comp.sys.mac.hardware
1529,comp.sys.ibm.pc.hardware
1530,comp.sys.ibm.pc.hardware
1531,comp.os.ms-windows.misc
1532,talk.politics.mideast
1533,sci.space
1534,comp.sys.ibm.pc.hardware
1535,soc.religion.christian
1536,sci.space
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,rec.autos
1540,rec.motorcycles
1541,sci.space
1542,comp.os.ms-windows.misc
1543,sci.space
1544,sci.med
1545,sci.med
1546,comp.sys.mac.hardware
1547,comp.os.ms-windows.misc
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.religion.misc
1551,sci.med
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.ibm.pc.hardware
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.med
1559,comp.sys.ibm.pc.hardware
1560,comp.os.ms-windows.misc
1561,talk.politics.guns
1562,comp.sys.mac.hardware
1563,sci.crypt
1564,talk.politics.misc
1565,sci.space
1566,sci.space
1567,sci.electronics
1568,talk.politics.guns
1569,talk.politics.guns
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,sci.med
1574,sci.space
1575,sci.med
1576,rec.autos
1577,rec.sport.hockey
1578,talk.politics.guns
1579,talk.politics.guns
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.space
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.os.ms-windows.misc
1591,alt.atheism
1592,comp.graphics
1593,rec.motorcycles
1594,sci.med
1595,comp.os.ms-windows.misc
1596,sci.crypt
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,sci.med
1600,talk.politics.guns
1601,talk.religion.misc
1602,soc.religion.christian
1603,comp.graphics
1604,alt.atheism
1605,rec.sport.baseball
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,alt.atheism
1619,talk.politics.guns
1620,comp.sys.ibm.pc.hardware
1621,comp.sys.ibm.pc.hardware
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,sci.med
1627,sci.electronics
1628,talk.politics.guns
1629,sci.med
1630,misc.forsale
1631,talk.politics.guns
1632,sci.electronics
1633,comp.sys.ibm.pc.hardware
1634,sci.space
1635,talk.politics.misc
1636,sci.space
1637,soc.religion.christian
1638,talk.politics.guns
1639,sci.space
1640,comp.sys.ibm.pc.hardware
1641,talk.religion.misc
1642,sci.crypt
1643,comp.sys.mac.hardware
1644,sci.space
1645,sci.space
1646,comp.os.ms-windows.misc
1647,talk.politics.guns
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,comp.graphics
1653,sci.med
1654,alt.atheism
1655,soc.religion.christian
1656,rec.sport.hockey
1657,talk.politics.guns
1658,comp.os.ms-windows.misc
1659,talk.politics.guns
1660,talk.religion.misc
1661,comp.sys.ibm.pc.hardware
1662,comp.os.ms-windows.misc
1663,comp.os.ms-windows.misc
1664,comp.os.ms-windows.misc
1665,talk.politics.mideast
1666,sci.med
1667,comp.sys.mac.hardware
1668,sci.crypt
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.guns
1675,rec.autos
1676,talk.politics.guns
1677,talk.religion.misc
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,sci.electronics
1682,talk.religion.misc
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,sci.med
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,talk.politics.guns
1690,comp.os.ms-windows.misc
1691,rec.sport.hockey
1692,talk.politics.guns
1693,rec.sport.hockey
1694,soc.religion.christian
1695,sci.space
1696,comp.os.ms-windows.misc
1697,talk.politics.misc
1698,sci.space
1699,comp.sys.mac.hardware
1700,rec.autos
1701,soc.religion.christian
1702,sci.space
1703,comp.windows.x
1704,soc.religion.christian
1705,comp.windows.x
1706,talk.politics.guns
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,soc.religion.christian
1710,comp.sys.ibm.pc.hardware
1711,talk.politics.guns
1712,talk.politics.mideast
1713,rec.sport.hockey
1714,rec.sport.hockey
1715,alt.atheism
1716,talk.politics.misc
1717,talk.politics.guns
1718,talk.religion.misc
1719,talk.politics.guns
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.graphics
1723,sci.med
1724,sci.electronics
1725,comp.sys.ibm.pc.hardware
1726,rec.autos
1727,soc.religion.christian
1728,talk.religion.misc
1729,rec.sport.hockey
1730,rec.autos
1731,comp.graphics
1732,sci.space
1733,comp.graphics
1734,alt.atheism
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,comp.sys.ibm.pc.hardware
1738,comp.os.ms-windows.misc
1739,comp.windows.x
1740,soc.religion.christian
1741,alt.atheism
1742,talk.religion.misc
1743,talk.politics.guns
1744,comp.graphics
1745,comp.graphics
1746,comp.sys.ibm.pc.hardware
1747,sci.crypt
1748,comp.os.ms-windows.misc
1749,talk.politics.guns
1750,sci.med
1751,sci.med
1752,soc.religion.christian
1753,talk.religion.misc
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,comp.sys.mac.hardware
1758,soc.religion.christian
1759,sci.med
1760,comp.sys.mac.hardware
1761,sci.crypt
1762,talk.religion.misc
1763,talk.politics.guns
1764,sci.crypt
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,soc.religion.christian
1769,comp.graphics
1770,sci.med
1771,comp.sys.ibm.pc.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,talk.religion.misc
1779,comp.graphics
1780,alt.atheism
1781,comp.os.ms-windows.misc
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,sci.med
1786,soc.religion.christian
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,comp.graphics
1791,sci.med
1792,comp.sys.ibm.pc.hardware
1793,comp.graphics
1794,soc.religion.christian
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.ibm.pc.hardware
1804,sci.med
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,rec.sport.hockey
1809,sci.space
1810,talk.politics.misc
1811,sci.space
1812,rec.motorcycles
1813,sci.space
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,misc.forsale
1818,soc.religion.christian
1819,comp.sys.mac.hardware
1820,sci.space
1821,comp.graphics
1822,sci.electronics
1823,sci.space
1824,comp.sys.ibm.pc.hardware
1825,comp.os.ms-windows.misc
1826,talk.politics.guns
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,talk.politics.guns
1831,rec.sport.hockey
1832,comp.os.ms-windows.misc
1833,comp.sys.ibm.pc.hardware
1834,comp.graphics
1835,comp.os.ms-windows.misc
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,sci.med
1841,soc.religion.christian
1842,talk.politics.guns
1843,rec.motorcycles
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,sci.med
1849,alt.atheism
1850,sci.space
1851,talk.politics.guns
1852,soc.religion.christian
1853,talk.politics.guns
1854,soc.religion.christian
1855,sci.space
1856,sci.med
1857,talk.politics.guns
1858,sci.crypt
1859,alt.atheism
1860,sci.med
1861,sci.crypt
1862,talk.politics.guns
1863,rec.autos
1864,misc.forsale
1865,talk.politics.guns
1866,sci.electronics
1867,comp.sys.ibm.pc.hardware
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.os.ms-windows.misc
1875,sci.crypt
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,sci.crypt
1880,sci.electronics
1881,sci.space
1882,comp.os.ms-windows.misc
1883,rec.motorcycles
1884,sci.space
1885,comp.sys.mac.hardware
1886,sci.space
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.ibm.pc.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,soc.religion.christian
1897,sci.space
1898,comp.sys.mac.hardware
1899,comp.sys.ibm.pc.hardware
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,rec.autos
1907,comp.sys.ibm.pc.hardware
1908,sci.med
1909,talk.politics.guns
1910,comp.graphics
1911,sci.med
1912,talk.politics.guns
1913,rec.autos
1914,comp.os.ms-windows.misc
1915,sci.med
1916,rec.sport.hockey
1917,sci.crypt
1918,talk.politics.guns
1919,sci.space
1920,alt.atheism
1921,rec.autos
1922,rec.autos
1923,comp.os.ms-windows.misc
1924,sci.space
1925,rec.autos
1926,sci.med
1927,talk.politics.guns
1928,talk.politics.guns
1929,misc.forsale
1930,talk.politics.misc
1931,talk.politics.guns
1932,alt.atheism
1933,talk.politics.guns
1934,comp.sys.ibm.pc.hardware
1935,sci.space
1936,comp.sys.ibm.pc.hardware
1937,comp.os.ms-windows.misc
1938,comp.os.ms-windows.misc
1939,rec.motorcycles
1940,talk.religion.misc
1941,comp.sys.mac.hardware
1942,sci.med
1943,comp.sys.ibm.pc.hardware
1944,alt.atheism
1945,comp.sys.ibm.pc.hardware
1946,comp.os.ms-windows.misc
1947,sci.med
1948,misc.forsale
1949,soc.religion.christian
1950,rec.sport.hockey
1951,rec.sport.baseball
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.windows.x
1955,rec.sport.hockey
1956,talk.politics.misc
1957,talk.politics.guns
1958,comp.sys.ibm.pc.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.hockey
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.guns
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,rec.sport.baseball
1976,sci.med
1977,comp.graphics
1978,talk.religion.misc
1979,sci.space
1980,sci.crypt
1981,talk.religion.misc
1982,alt.atheism
1983,sci.med
1984,rec.autos
1985,comp.graphics
1986,soc.religion.christian
1987,sci.space
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.crypt
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,alt.atheism
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,alt.atheism
2000,comp.graphics
2001,alt.atheism
2002,comp.os.ms-windows.misc
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,talk.politics.guns
2010,sci.space
2011,talk.politics.misc
2012,rec.motorcycles
2013,sci.med
2014,comp.sys.ibm.pc.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.guns
2018,comp.sys.mac.hardware
2019,comp.graphics
2020,alt.atheism
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,comp.sys.ibm.pc.hardware
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,talk.politics.guns
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.med
2033,talk.politics.guns
2034,rec.motorcycles
2035,sci.space
2036,alt.atheism
2037,soc.religion.christian
2038,comp.sys.ibm.pc.hardware
2039,comp.graphics
2040,misc.forsale
2041,rec.autos
2042,rec.motorcycles
2043,comp.windows.x
2044,talk.politics.misc
2045,sci.crypt
2046,alt.atheism
2047,sci.crypt
2048,soc.religion.christian
2049,sci.med
2050,sci.space
2051,comp.graphics
2052,soc.religion.christian
2053,comp.graphics
2054,sci.med
2055,soc.religion.christian
2056,comp.sys.ibm.pc.hardware
2057,talk.politics.misc
2058,talk.politics.guns
2059,soc.religion.christian
2060,sci.crypt
2061,rec.autos
2062,sci.med
2063,talk.politics.misc
2064,comp.sys.ibm.pc.hardware
2065,comp.os.ms-windows.misc
2066,soc.religion.christian
2067,soc.religion.christian
2068,comp.sys.ibm.pc.hardware
2069,alt.atheism
2070,talk.religion.misc
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.os.ms-windows.misc
2075,sci.crypt
2076,soc.religion.christian
2077,rec.autos
2078,misc.forsale
2079,comp.graphics
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.graphics
2083,rec.motorcycles
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.sport.baseball
2087,alt.atheism
2088,comp.sys.mac.hardware
2089,comp.sys.ibm.pc.hardware
2090,talk.politics.guns
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,alt.atheism
2096,talk.politics.guns
2097,sci.crypt
2098,rec.sport.baseball
2099,sci.med
2100,talk.politics.guns
2101,sci.space
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,talk.politics.mideast
2106,comp.sys.ibm.pc.hardware
2107,sci.crypt
2108,sci.crypt
2109,sci.space
2110,comp.os.ms-windows.misc
2111,sci.med
2112,sci.electronics
2113,comp.sys.mac.hardware
2114,talk.politics.guns
2115,soc.religion.christian
2116,sci.med
2117,comp.os.ms-windows.misc
2118,comp.os.ms-windows.misc
2119,alt.atheism
2120,comp.windows.x
2121,sci.space
2122,comp.sys.ibm.pc.hardware
2123,talk.politics.guns
2124,talk.religion.misc
2125,comp.graphics
2126,talk.politics.guns
2127,misc.forsale
2128,rec.motorcycles
2129,rec.sport.hockey
2130,alt.atheism
2131,comp.sys.ibm.pc.hardware
2132,comp.sys.ibm.pc.hardware
2133,rec.sport.baseball
2134,talk.politics.misc
2135,rec.sport.hockey
2136,rec.motorcycles
2137,sci.crypt
2138,sci.crypt
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,alt.atheism
2147,misc.forsale
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.os.ms-windows.misc
2152,comp.os.ms-windows.misc
2153,misc.forsale
2154,talk.politics.misc
2155,sci.med
2156,comp.graphics
2157,sci.med
2158,soc.religion.christian
2159,comp.os.ms-windows.misc
2160,talk.politics.guns
2161,soc.religion.christian
2162,rec.sport.hockey
2163,sci.crypt
2164,rec.sport.hockey
2165,talk.politics.guns
2166,comp.sys.ibm.pc.hardware
2167,misc.forsale
2168,sci.med
2169,comp.graphics
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.hockey
2174,comp.graphics
2175,talk.religion.misc
2176,rec.sport.hockey
2177,rec.motorcycles
2178,comp.sys.mac.hardware
2179,comp.sys.ibm.pc.hardware
2180,rec.autos
2181,rec.autos
2182,soc.religion.christian
2183,sci.space
2184,comp.sys.ibm.pc.hardware
2185,alt.atheism
2186,sci.med
2187,sci.electronics
2188,rec.motorcycles
2189,sci.crypt
2190,sci.med
2191,sci.crypt
2192,comp.sys.ibm.pc.hardware
2193,sci.space
2194,rec.motorcycles
2195,rec.motorcycles
2196,alt.atheism
2197,rec.motorcycles
2198,rec.sport.baseball
2199,sci.electronics
2200,sci.space
2201,comp.os.ms-windows.misc
2202,comp.sys.mac.hardware
2203,talk.religion.misc
2204,sci.crypt
2205,talk.politics.guns
2206,comp.sys.ibm.pc.hardware
2207,rec.autos
2208,talk.politics.guns
2209,rec.sport.baseball
2210,sci.space
2211,sci.crypt
2212,misc.forsale
2213,rec.autos
2214,alt.atheism
2215,sci.space
2216,soc.religion.christian
2217,sci.crypt
2218,sci.electronics
2219,sci.crypt
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.guns
2230,comp.graphics
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,rec.motorcycles
2237,comp.sys.ibm.pc.hardware
2238,misc.forsale
2239,comp.sys.ibm.pc.hardware
2240,sci.crypt
2241,soc.religion.christian
2242,comp.sys.ibm.pc.hardware
2243,rec.sport.baseball
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,talk.politics.guns
2249,sci.crypt
2250,comp.windows.x
2251,comp.sys.mac.hardware
2252,comp.graphics
2253,comp.os.ms-windows.misc
2254,sci.crypt
2255,comp.sys.ibm.pc.hardware
2256,rec.sport.baseball
2257,comp.graphics
2258,rec.sport.hockey
2259,sci.med
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,comp.sys.mac.hardware
2263,talk.politics.guns
2264,sci.electronics
2265,sci.crypt
2266,rec.autos
2267,alt.atheism
2268,sci.electronics
2269,soc.religion.christian
2270,rec.autos
2271,rec.sport.hockey
2272,talk.religion.misc
2273,comp.os.ms-windows.misc
2274,sci.med
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.hockey
2280,rec.sport.baseball
2281,rec.sport.hockey
2282,sci.med
2283,rec.sport.hockey
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.baseball
2289,sci.med
2290,rec.sport.baseball
2291,sci.crypt
2292,talk.politics.misc
2293,rec.autos
2294,comp.sys.mac.hardware
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.guns
2299,rec.autos
2300,sci.space
2301,sci.crypt
2302,comp.sys.mac.hardware
2303,sci.med
2304,sci.med
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,rec.autos
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,sci.med
2315,rec.sport.baseball
2316,sci.med
2317,rec.motorcycles
2318,comp.sys.mac.hardware
2319,comp.os.ms-windows.misc
2320,sci.crypt
2321,comp.sys.ibm.pc.hardware
2322,talk.politics.guns
2323,soc.religion.christian
2324,talk.religion.misc
2325,rec.motorcycles
2326,rec.motorcycles
2327,comp.windows.x
2328,comp.os.ms-windows.misc
2329,sci.space
2330,comp.os.ms-windows.misc
2331,talk.politics.guns
2332,comp.graphics
2333,talk.politics.guns
2334,sci.med
2335,soc.religion.christian
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,sci.space
2343,rec.autos
2344,rec.motorcycles
2345,rec.sport.hockey
2346,alt.atheism
2347,sci.space
2348,misc.forsale
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.baseball
2352,rec.sport.hockey
2353,soc.religion.christian
2354,comp.graphics
2355,rec.autos
2356,talk.politics.guns
2357,talk.religion.misc
2358,talk.politics.guns
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.sys.ibm.pc.hardware
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,alt.atheism
2367,rec.sport.baseball
2368,sci.med
2369,alt.atheism
2370,rec.autos
2371,comp.graphics
2372,comp.graphics
2373,talk.politics.misc
2374,rec.sport.hockey
2375,sci.med
2376,talk.politics.misc
2377,rec.autos
2378,sci.space
2379,soc.religion.christian
2380,talk.politics.misc
2381,talk.religion.misc
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.misc
2386,rec.sport.hockey
2387,rec.sport.baseball
2388,rec.autos
2389,sci.med
2390,sci.space
2391,talk.politics.guns
2392,comp.sys.ibm.pc.hardware
2393,sci.space
2394,sci.space
2395,comp.sys.mac.hardware
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,sci.crypt
2399,talk.religion.misc
2400,sci.space
2401,sci.crypt
2402,comp.sys.ibm.pc.hardware
2403,soc.religion.christian
2404,alt.atheism
2405,sci.electronics
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,misc.forsale
2411,comp.os.ms-windows.misc
2412,comp.sys.ibm.pc.hardware
2413,sci.med
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,talk.politics.guns
2417,comp.graphics
2418,comp.windows.x
