id,label
1283,comp.windows.x
1284,sci.med
1285,talk.politics.mideast
1286,sci.electronics
1287,comp.os.ms-windows.misc
1288,sci.electronics
1289,sci.med
1290,sci.space
1291,sci.crypt
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.hockey
1298,comp.graphics
1299,comp.sys.ibm.pc.hardware
1300,comp.sys.mac.hardware
1301,misc.forsale
1302,sci.med
1303,alt.atheism
1304,alt.atheism
1305,misc.forsale
1306,comp.windows.x
1307,rec.autos
1308,rec.autos
1309,rec.sport.hockey
1310,sci.electronics
1311,comp.windows.x
1312,alt.atheism
1313,sci.electronics
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,alt.atheism
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.sys.ibm.pc.hardware
1321,sci.crypt
1322,sci.electronics
1323,misc.forsale
1324,sci.electronics
1325,comp.sys.mac.hardware
1326,comp.graphics
1327,comp.sys.mac.hardware
1328,comp.graphics
1329,soc.religion.christian
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.os.ms-windows.misc
1334,sci.electronics
1335,misc.forsale
1336,comp.windows.x
1337,talk.religion.misc
1338,sci.electronics
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,alt.atheism
1345,sci.crypt
1346,comp.windows.x
1347,sci.crypt
1348,misc.forsale
1349,sci.crypt
1350,sci.crypt
1351,comp.sys.ibm.pc.hardware
1352,sci.crypt
1353,rec.sport.baseball
1354,comp.os.ms-windows.misc
1355,talk.politics.guns
1356,sci.crypt
1357,rec.autos
1358,comp.windows.x
1359,comp.graphics
1360,soc.religion.christian
1361,sci.crypt
1362,comp.os.ms-windows.misc
1363,rec.sport.hockey
1364,rec.autos
1365,comp.graphics
1366,alt.atheism
1367,talk.religion.misc
1368,soc.religion.christian
1369,comp.sys.ibm.pc.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,alt.atheism
1374,comp.graphics
1375,sci.space
1376,rec.sport.hockey
1377,comp.sys.mac.hardware
1378,rec.autos
1379,talk.religion.misc
1380,misc.forsale
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,comp.graphics
1385,misc.forsale
1386,comp.windows.x
1387,talk.politics.mideast
1388,sci.crypt
1389,rec.sport.baseball
1390,comp.windows.x
1391,sci.crypt
1392,talk.religion.misc
1393,comp.windows.x
1394,misc.forsale
1395,sci.electronics
1396,talk.politics.mideast
1397,sci.med
1398,sci.space
1399,rec.sport.baseball
1400,talk.politics.misc
1401,soc.religion.christian
1402,sci.space
1403,soc.religion.christian
1404,talk.politics.mideast
1405,alt.atheism
1406,alt.atheism
1407,sci.crypt
1408,comp.sys.mac.hardware
1409,comp.sys.mac.hardware
1410,talk.religion.misc
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,talk.politics.misc
1416,sci.space
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,soc.religion.christian
1422,sci.space
1423,comp.graphics
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,comp.graphics
1428,rec.sport.baseball
1429,alt.atheism
1430,sci.space
1431,comp.sys.ibm.pc.hardware
1432,comp.sys.mac.hardware
1433,comp.graphics
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.politics.guns
1438,sci.space
1439,sci.med
1440,sci.electronics
1441,alt.atheism
1442,sci.crypt
1443,talk.politics.misc
1444,comp.graphics
1445,sci.electronics
1446,soc.religion.christian
1447,sci.med
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.baseball
1451,talk.religion.misc
1452,comp.sys.ibm.pc.hardware
1453,comp.graphics
1454,sci.med
1455,sci.space
1456,sci.crypt
1457,sci.med
1458,rec.autos
1459,sci.crypt
1460,sci.crypt
1461,comp.sys.ibm.pc.hardware
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,comp.graphics
1465,sci.electronics
1466,rec.sport.hockey
1467,sci.electronics
1468,rec.autos
1469,misc.forsale
1470,comp.windows.x
1471,comp.sys.mac.hardware
1472,comp.sys.ibm.pc.hardware
1473,rec.motorcycles
1474,misc.forsale
1475,sci.crypt
1476,sci.electronics
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.guns
1480,comp.sys.mac.hardware
1481,sci.crypt
1482,sci.space
1483,comp.sys.mac.hardware
1484,rec.autos
1485,talk.politics.misc
1486,talk.politics.misc
1487,soc.religion.christian
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,comp.windows.x
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,sci.space
1498,sci.electronics
1499,sci.space
1500,alt.atheism
1501,sci.crypt
1502,sci.space
1503,comp.sys.ibm.pc.hardware
1504,talk.politics.misc
1505,comp.windows.x
1506,comp.windows.x
1507,comp.graphics
1508,talk.religion.misc
1509,comp.windows.x
1510,sci.space
1511,sci.med
1512,comp.sys.ibm.pc.hardware
1513,sci.crypt
1514,talk.religion.misc
1515,comp.os.ms-windows.misc
1516,comp.windows.x
1517,sci.crypt
1518,rec.autos
1519,rec.autos
1520,soc.religion.christian
1521,talk.religion.misc
1522,talk.politics.guns
1523,sci.crypt
1524,misc.forsale
1525,soc.religion.christian
1526,comp.os.ms-windows.misc
1527,misc.forsale
1528,comp.sys.ibm.pc.hardware
1529,talk.politics.misc
1530,comp.sys.mac.hardware
1531,comp.os.ms-windows.misc
1532,talk.politics.mideast
1533,sci.space
1534,talk.religion.misc
1535,soc.religion.christian
1536,sci.space
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,sci.electronics
1540,rec.motorcycles
1541,alt.atheism
1542,comp.os.ms-windows.misc
1543,sci.space
1544,comp.os.ms-windows.misc
1545,sci.med
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,sci.space
1550,sci.crypt
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,misc.forsale
1556,misc.forsale
1557,comp.windows.x
1558,sci.crypt
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,alt.atheism
1562,talk.politics.misc
1563,sci.crypt
1564,talk.religion.misc
1565,talk.politics.misc
1566,sci.space
1567,sci.crypt
1568,talk.politics.guns
1569,sci.electronics
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,rec.autos
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,rec.autos
1577,rec.sport.hockey
1578,sci.crypt
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,sci.crypt
1588,sci.crypt
1589,comp.graphics
1590,comp.windows.x
1591,soc.religion.christian
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.windows.x
1596,sci.crypt
1597,sci.crypt
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,sci.space
1601,sci.electronics
1602,talk.politics.misc
1603,sci.space
1604,rec.autos
1605,sci.space
1606,talk.politics.guns
1607,rec.motorcycles
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,comp.os.ms-windows.misc
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.ibm.pc.hardware
1621,comp.sys.ibm.pc.hardware
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,soc.religion.christian
1626,comp.sys.mac.hardware
1627,sci.electronics
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,alt.atheism
1632,sci.electronics
1633,misc.forsale
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,rec.sport.baseball
1638,talk.religion.misc
1639,talk.politics.guns
1640,comp.sys.ibm.pc.hardware
1641,alt.atheism
1642,sci.electronics
1643,sci.electronics
1644,sci.space
1645,sci.crypt
1646,comp.os.ms-windows.misc
1647,sci.crypt
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,comp.graphics
1653,talk.politics.misc
1654,alt.atheism
1655,rec.sport.hockey
1656,rec.sport.hockey
1657,talk.politics.guns
1658,sci.crypt
1659,sci.crypt
1660,talk.religion.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.windows.x
1664,comp.graphics
1665,talk.politics.misc
1666,rec.motorcycles
1667,comp.sys.mac.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,sci.space
1676,talk.religion.misc
1677,rec.autos
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,sci.electronics
1683,talk.politics.misc
1684,talk.religion.misc
1685,sci.crypt
1686,sci.electronics
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,sci.med
1690,comp.os.ms-windows.misc
1691,rec.sport.baseball
1692,alt.atheism
1693,rec.sport.hockey
1694,soc.religion.christian
1695,sci.space
1696,comp.graphics
1697,talk.politics.misc
1698,comp.sys.ibm.pc.hardware
1699,comp.sys.mac.hardware
1700,rec.autos
1701,soc.religion.christian
1702,alt.atheism
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,sci.electronics
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,soc.religion.christian
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,alt.atheism
1713,talk.religion.misc
1714,rec.sport.hockey
1715,alt.atheism
1716,sci.crypt
1717,talk.politics.guns
1718,alt.atheism
1719,talk.politics.guns
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.graphics
1723,sci.med
1724,sci.electronics
1725,comp.sys.mac.hardware
1726,rec.autos
1727,soc.religion.christian
1728,talk.religion.misc
1729,rec.sport.baseball
1730,sci.space
1731,comp.windows.x
1732,alt.atheism
1733,sci.electronics
1734,alt.atheism
1735,comp.sys.ibm.pc.hardware
1736,rec.sport.baseball
1737,sci.crypt
1738,comp.sys.mac.hardware
1739,comp.windows.x
1740,sci.electronics
1741,alt.atheism
1742,alt.atheism
1743,talk.politics.guns
1744,rec.autos
1745,comp.graphics
1746,comp.os.ms-windows.misc
1747,sci.crypt
1748,comp.os.ms-windows.misc
1749,sci.crypt
1750,sci.electronics
1751,misc.forsale
1752,comp.os.ms-windows.misc
1753,comp.os.ms-windows.misc
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,misc.forsale
1758,soc.religion.christian
1759,alt.atheism
1760,comp.windows.x
1761,talk.politics.mideast
1762,sci.space
1763,talk.politics.guns
1764,rec.autos
1765,comp.os.ms-windows.misc
1766,talk.politics.guns
1767,rec.motorcycles
1768,comp.sys.ibm.pc.hardware
1769,comp.graphics
1770,talk.religion.misc
1771,comp.sys.mac.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,comp.sys.mac.hardware
1782,sci.electronics
1783,sci.med
1784,sci.crypt
1785,sci.med
1786,sci.crypt
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,misc.forsale
1791,soc.religion.christian
1792,misc.forsale
1793,sci.med
1794,soc.religion.christian
1795,comp.graphics
1796,comp.sys.mac.hardware
1797,alt.atheism
1798,rec.autos
1799,sci.electronics
1800,talk.religion.misc
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.mac.hardware
1804,alt.atheism
1805,sci.space
1806,comp.sys.mac.hardware
1807,rec.sport.hockey
1808,rec.autos
1809,sci.electronics
1810,sci.crypt
1811,sci.space
1812,rec.motorcycles
1813,talk.politics.guns
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,misc.forsale
1818,talk.politics.mideast
1819,comp.graphics
1820,rec.autos
1821,comp.graphics
1822,sci.electronics
1823,comp.windows.x
1824,comp.sys.ibm.pc.hardware
1825,comp.graphics
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,talk.politics.guns
1831,rec.sport.baseball
1832,sci.crypt
1833,misc.forsale
1834,comp.graphics
1835,comp.sys.mac.hardware
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,soc.religion.christian
1841,soc.religion.christian
1842,alt.atheism
1843,talk.religion.misc
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.graphics
1847,misc.forsale
1848,sci.crypt
1849,alt.atheism
1850,sci.space
1851,sci.electronics
1852,soc.religion.christian
1853,sci.electronics
1854,soc.religion.christian
1855,sci.space
1856,sci.med
1857,comp.windows.x
1858,sci.crypt
1859,soc.religion.christian
1860,talk.religion.misc
1861,sci.crypt
1862,comp.os.ms-windows.misc
1863,sci.crypt
1864,misc.forsale
1865,comp.graphics
1866,sci.med
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,sci.electronics
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.graphics
1875,sci.med
1876,comp.graphics
1877,soc.religion.christian
1878,soc.religion.christian
1879,comp.graphics
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.electronics
1885,sci.electronics
1886,sci.space
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,comp.windows.x
1898,soc.religion.christian
1899,comp.sys.ibm.pc.hardware
1900,comp.sys.mac.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.hockey
1904,rec.motorcycles
1905,sci.electronics
1906,sci.electronics
1907,sci.electronics
1908,sci.med
1909,sci.electronics
1910,comp.graphics
1911,sci.crypt
1912,rec.sport.baseball
1913,rec.autos
1914,comp.os.ms-windows.misc
1915,comp.sys.mac.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,sci.electronics
1919,sci.space
1920,alt.atheism
1921,rec.autos
1922,rec.autos
1923,rec.sport.baseball
1924,sci.space
1925,rec.autos
1926,sci.med
1927,sci.med
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,comp.sys.ibm.pc.hardware
1932,sci.med
1933,sci.crypt
1934,soc.religion.christian
1935,sci.crypt
1936,comp.graphics
1937,comp.os.ms-windows.misc
1938,sci.crypt
1939,comp.windows.x
1940,comp.windows.x
1941,comp.sys.mac.hardware
1942,sci.space
1943,rec.autos
1944,sci.crypt
1945,sci.electronics
1946,comp.os.ms-windows.misc
1947,alt.atheism
1948,comp.sys.mac.hardware
1949,sci.crypt
1950,rec.sport.hockey
1951,rec.motorcycles
1952,rec.sport.hockey
1953,talk.religion.misc
1954,comp.sys.mac.hardware
1955,rec.sport.hockey
1956,rec.sport.baseball
1957,talk.politics.guns
1958,sci.electronics
1959,talk.politics.guns
1960,rec.sport.hockey
1961,sci.space
1962,comp.graphics
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.os.ms-windows.misc
1968,rec.motorcycles
1969,rec.autos
1970,sci.med
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,sci.electronics
1976,alt.atheism
1977,comp.graphics
1978,talk.politics.misc
1979,sci.space
1980,sci.crypt
1981,talk.politics.misc
1982,talk.religion.misc
1983,talk.religion.misc
1984,rec.autos
1985,comp.graphics
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,sci.electronics
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,alt.atheism
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,rec.autos
2000,comp.graphics
2001,alt.atheism
2002,comp.os.ms-windows.misc
2003,misc.forsale
2004,rec.motorcycles
2005,alt.atheism
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,alt.atheism
2010,rec.autos
2011,alt.atheism
2012,sci.crypt
2013,comp.os.ms-windows.misc
2014,comp.os.ms-windows.misc
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,sci.crypt
2018,comp.sys.mac.hardware
2019,sci.electronics
2020,sci.electronics
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.graphics
2024,comp.graphics
2025,comp.os.ms-windows.misc
2026,rec.autos
2027,sci.electronics
2028,talk.politics.guns
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,alt.atheism
2033,sci.crypt
2034,sci.space
2035,sci.space
2036,comp.windows.x
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.graphics
2040,rec.autos
2041,rec.sport.baseball
2042,alt.atheism
2043,comp.windows.x
2044,comp.graphics
2045,talk.religion.misc
2046,alt.atheism
2047,sci.crypt
2048,soc.religion.christian
2049,sci.med
2050,sci.electronics
2051,comp.graphics
2052,comp.windows.x
2053,sci.electronics
2054,comp.os.ms-windows.misc
2055,soc.religion.christian
2056,comp.os.ms-windows.misc
2057,talk.politics.misc
2058,talk.politics.misc
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,talk.politics.misc
2064,talk.politics.guns
2065,comp.graphics
2066,soc.religion.christian
2067,soc.religion.christian
2068,comp.sys.mac.hardware
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,alt.atheism
2077,rec.autos
2078,comp.windows.x
2079,comp.windows.x
2080,rec.sport.baseball
2081,comp.os.ms-windows.misc
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.windows.x
2085,talk.politics.guns
2086,sci.med
2087,sci.crypt
2088,comp.sys.ibm.pc.hardware
2089,comp.sys.ibm.pc.hardware
2090,sci.crypt
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,sci.electronics
2096,alt.atheism
2097,sci.crypt
2098,misc.forsale
2099,comp.graphics
2100,alt.atheism
2101,comp.sys.mac.hardware
2102,sci.med
2103,comp.graphics
2104,comp.sys.mac.hardware
2105,sci.electronics
2106,sci.electronics
2107,sci.crypt
2108,sci.crypt
2109,sci.space
2110,sci.crypt
2111,sci.med
2112,sci.crypt
2113,comp.sys.ibm.pc.hardware
2114,talk.politics.guns
2115,talk.politics.misc
2116,talk.politics.misc
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,alt.atheism
2120,comp.windows.x
2121,talk.religion.misc
2122,misc.forsale
2123,sci.crypt
2124,sci.space
2125,comp.graphics
2126,talk.politics.guns
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,sci.crypt
2131,misc.forsale
2132,sci.electronics
2133,rec.sport.baseball
2134,sci.space
2135,sci.space
2136,rec.motorcycles
2137,comp.graphics
2138,sci.electronics
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,alt.atheism
2147,misc.forsale
2148,comp.graphics
2149,comp.graphics
2150,rec.sport.baseball
2151,comp.os.ms-windows.misc
2152,sci.med
2153,misc.forsale
2154,comp.os.ms-windows.misc
2155,sci.crypt
2156,comp.sys.ibm.pc.hardware
2157,comp.sys.mac.hardware
2158,soc.religion.christian
2159,comp.os.ms-windows.misc
2160,talk.politics.guns
2161,soc.religion.christian
2162,rec.sport.baseball
2163,rec.autos
2164,rec.sport.baseball
2165,talk.religion.misc
2166,comp.windows.x
2167,sci.electronics
2168,sci.electronics
2169,rec.autos
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.graphics
2175,sci.electronics
2176,rec.sport.baseball
2177,sci.electronics
2178,comp.sys.mac.hardware
2179,comp.sys.ibm.pc.hardware
2180,comp.windows.x
2181,rec.autos
2182,soc.religion.christian
2183,sci.electronics
2184,comp.os.ms-windows.misc
2185,alt.atheism
2186,sci.med
2187,comp.sys.mac.hardware
2188,rec.motorcycles
2189,sci.crypt
2190,sci.med
2191,sci.crypt
2192,alt.atheism
2193,misc.forsale
2194,rec.motorcycles
2195,rec.motorcycles
2196,alt.atheism
2197,sci.crypt
2198,rec.sport.baseball
2199,sci.electronics
2200,sci.space
2201,comp.os.ms-windows.misc
2202,misc.forsale
2203,talk.politics.misc
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.sys.ibm.pc.hardware
2207,rec.autos
2208,rec.autos
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,sci.crypt
2212,rec.sport.hockey
2213,misc.forsale
2214,talk.politics.mideast
2215,sci.space
2216,sci.crypt
2217,sci.crypt
2218,sci.electronics
2219,sci.electronics
2220,talk.politics.guns
2221,sci.space
2222,rec.autos
2223,rec.sport.baseball
2224,alt.atheism
2225,misc.forsale
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.graphics
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,talk.religion.misc
2235,alt.atheism
2236,soc.religion.christian
2237,comp.sys.ibm.pc.hardware
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.crypt
2242,comp.graphics
2243,rec.sport.baseball
2244,comp.windows.x
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,talk.religion.misc
2249,talk.politics.guns
2250,comp.windows.x
2251,comp.sys.mac.hardware
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.mac.hardware
2258,rec.sport.hockey
2259,talk.politics.misc
2260,rec.sport.baseball
2261,sci.electronics
2262,sci.electronics
2263,talk.politics.guns
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.autos
2269,rec.sport.hockey
2270,misc.forsale
2271,sci.crypt
2272,talk.religion.misc
2273,comp.graphics
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.baseball
2281,rec.sport.hockey
2282,comp.os.ms-windows.misc
2283,rec.sport.hockey
2284,misc.forsale
2285,sci.space
2286,talk.religion.misc
2287,talk.religion.misc
2288,rec.sport.hockey
2289,sci.med
2290,rec.sport.baseball
2291,comp.graphics
2292,sci.crypt
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,alt.atheism
2299,sci.electronics
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.os.ms-windows.misc
2303,comp.sys.ibm.pc.hardware
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.crypt
2309,rec.sport.baseball
2310,rec.sport.hockey
2311,talk.religion.misc
2312,talk.politics.guns
2313,comp.graphics
2314,misc.forsale
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,comp.sys.mac.hardware
2319,comp.os.ms-windows.misc
2320,sci.crypt
2321,comp.os.ms-windows.misc
2322,comp.sys.ibm.pc.hardware
2323,talk.politics.misc
2324,sci.crypt
2325,rec.motorcycles
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,comp.sys.mac.hardware
2330,sci.space
2331,misc.forsale
2332,comp.graphics
2333,rec.autos
2334,rec.sport.baseball
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,sci.electronics
2343,sci.electronics
2344,rec.motorcycles
2345,rec.sport.hockey
2346,alt.atheism
2347,sci.space
2348,sci.electronics
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,alt.atheism
2354,comp.graphics
2355,comp.graphics
2356,alt.atheism
2357,talk.politics.misc
2358,rec.autos
2359,rec.autos
2360,comp.windows.x
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,sci.crypt
2367,rec.sport.hockey
2368,alt.atheism
2369,soc.religion.christian
2370,rec.autos
2371,sci.space
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,alt.atheism
2376,comp.graphics
2377,sci.electronics
2378,sci.space
2379,alt.atheism
2380,talk.politics.misc
2381,soc.religion.christian
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,sci.electronics
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,sci.crypt
2390,soc.religion.christian
2391,sci.electronics
2392,sci.electronics
2393,sci.space
2394,soc.religion.christian
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,talk.religion.misc
2399,sci.med
2400,rec.sport.baseball
2401,comp.sys.mac.hardware
2402,sci.space
2403,rec.sport.baseball
2404,alt.atheism
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.hockey
2411,comp.windows.x
2412,comp.sys.mac.hardware
2413,comp.sys.ibm.pc.hardware
2414,rec.sport.baseball
2415,comp.os.ms-windows.misc
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.ibm.pc.hardware
2420,sci.space
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,comp.sys.mac.hardware
2428,comp.graphics
2429,sci.crypt
2430,soc.religion.christian
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.mac.hardware
2435,sci.space
2436,alt.atheism
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,sci.electronics
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.sys.ibm.pc.hardware
2443,soc.religion.christian
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.electronics
2448,sci.crypt
2449,rec.sport.baseball
2450,comp.graphics
2451,comp.windows.x
2452,sci.crypt
2453,rec.sport.hockey
2454,sci.crypt
2455,alt.atheism
2456,comp.windows.x
2457,misc.forsale
2458,talk.politics.misc
2459,comp.graphics
2460,sci.space
2461,comp.windows.x
2462,soc.religion.christian
2463,talk.politics.guns
2464,comp.graphics
2465,comp.graphics
2466,talk.religion.misc
2467,soc.religion.christian
2468,comp.sys.ibm.pc.hardware
2469,sci.electronics
2470,sci.crypt
2471,talk.religion.misc
2472,alt.atheism
2473,sci.crypt
2474,sci.space
2475,rec.sport.hockey
2476,rec.autos
2477,rec.sport.baseball
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,misc.forsale
2482,comp.windows.x
2483,alt.atheism
2484,rec.sport.baseball
2485,rec.motorcycles
2486,alt.atheism
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.guns
2490,comp.graphics
2491,sci.med
2492,rec.sport.baseball
2493,sci.space
