id,label
1273,comp.graphics
1274,comp.sys.mac.hardware
1275,comp.os.ms-windows.misc
1276,sci.electronics
1277,comp.windows.x
1278,sci.space
1279,comp.sys.mac.hardware
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,talk.politics.mideast
1284,sci.space
1285,talk.politics.mideast
1286,talk.religion.misc
1287,misc.forsale
1288,rec.motorcycles
1289,sci.med
1290,sci.space
1291,sci.crypt
1292,rec.sport.baseball
1293,sci.crypt
1294,sci.med
1295,soc.religion.christian
1296,sci.space
1297,rec.sport.baseball
1298,comp.os.ms-windows.misc
1299,comp.sys.mac.hardware
1300,comp.sys.mac.hardware
1301,comp.os.ms-windows.misc
1302,misc.forsale
1303,alt.atheism
1304,alt.atheism
1305,misc.forsale
1306,comp.windows.x
1307,alt.atheism
1308,soc.religion.christian
1309,talk.politics.misc
1310,comp.windows.x
1311,misc.forsale
1312,alt.atheism
1313,talk.religion.misc
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,alt.atheism
1317,sci.crypt
1318,talk.politics.guns
1319,rec.motorcycles
1320,sci.electronics
1321,sci.med
1322,sci.electronics
1323,sci.electronics
1324,comp.sys.mac.hardware
1325,comp.sys.mac.hardware
1326,comp.sys.mac.hardware
1327,comp.os.ms-windows.misc
1328,alt.atheism
1329,talk.religion.misc
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,sci.space
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.graphics
1337,talk.religion.misc
1338,sci.electronics
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,soc.religion.christian
1345,talk.religion.misc
1346,comp.windows.x
1347,talk.politics.guns
1348,sci.electronics
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.mac.hardware
1352,alt.atheism
1353,rec.sport.baseball
1354,comp.os.ms-windows.misc
1355,talk.politics.guns
1356,sci.crypt
1357,talk.politics.guns
1358,comp.windows.x
1359,comp.windows.x
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.os.ms-windows.misc
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,alt.atheism
1367,sci.electronics
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.guns
1373,alt.atheism
1374,talk.politics.misc
1375,sci.space
1376,rec.sport.baseball
1377,comp.windows.x
1378,rec.autos
1379,alt.atheism
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,soc.religion.christian
1385,misc.forsale
1386,comp.windows.x
1387,soc.religion.christian
1388,sci.med
1389,rec.sport.hockey
1390,misc.forsale
1391,sci.electronics
1392,talk.politics.guns
1393,comp.windows.x
1394,soc.religion.christian
1395,sci.electronics
1396,alt.atheism
1397,sci.crypt
1398,sci.space
1399,rec.sport.hockey
1400,comp.sys.mac.hardware
1401,comp.sys.mac.hardware
1402,alt.atheism
1403,soc.religion.christian
1404,alt.atheism
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.mac.hardware
1409,comp.sys.mac.hardware
1410,rec.motorcycles
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,alt.atheism
1416,sci.space
1417,misc.forsale
1418,sci.crypt
1419,talk.politics.guns
1420,talk.politics.guns
1421,misc.forsale
1422,sci.space
1423,misc.forsale
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,comp.sys.mac.hardware
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,comp.sys.mac.hardware
1433,sci.crypt
1434,rec.sport.baseball
1435,sci.med
1436,sci.electronics
1437,talk.politics.guns
1438,sci.space
1439,sci.med
1440,talk.politics.guns
1441,talk.politics.misc
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,soc.religion.christian
1447,alt.atheism
1448,rec.autos
1449,soc.religion.christian
1450,talk.politics.guns
1451,sci.electronics
1452,comp.sys.ibm.pc.hardware
1453,comp.graphics
1454,sci.med
1455,soc.religion.christian
1456,sci.crypt
1457,sci.med
1458,comp.graphics
1459,sci.electronics
1460,sci.crypt
1461,comp.sys.mac.hardware
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,sci.electronics
1465,rec.autos
1466,rec.sport.hockey
1467,talk.religion.misc
1468,sci.electronics
1469,misc.forsale
1470,sci.crypt
1471,comp.sys.ibm.pc.hardware
1472,comp.sys.mac.hardware
1473,rec.motorcycles
1474,rec.motorcycles
1475,comp.sys.mac.hardware
1476,comp.sys.mac.hardware
1477,comp.windows.x
1478,comp.graphics
1479,sci.space
1480,comp.graphics
1481,talk.politics.guns
1482,comp.graphics
1483,rec.autos
1484,rec.motorcycles
1485,talk.politics.misc
1486,talk.politics.misc
1487,talk.religion.misc
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,sci.med
1499,rec.motorcycles
1500,sci.space
1501,talk.politics.guns
1502,comp.sys.mac.hardware
1503,sci.electronics
1504,talk.politics.guns
1505,comp.windows.x
1506,comp.windows.x
1507,comp.graphics
1508,alt.atheism
1509,rec.motorcycles
1510,talk.politics.guns
1511,sci.med
1512,comp.os.ms-windows.misc
1513,sci.electronics
1514,alt.atheism
1515,talk.politics.misc
1516,comp.os.ms-windows.misc
1517,sci.space
1518,rec.motorcycles
1519,sci.electronics
1520,sci.med
1521,talk.religion.misc
1522,talk.politics.guns
1523,talk.politics.guns
1524,misc.forsale
1525,soc.religion.christian
1526,soc.religion.christian
1527,misc.forsale
1528,comp.sys.mac.hardware
1529,talk.religion.misc
1530,comp.graphics
1531,comp.os.ms-windows.misc
1532,talk.politics.mideast
1533,talk.politics.mideast
1534,misc.forsale
1535,soc.religion.christian
1536,sci.electronics
1537,comp.graphics
1538,comp.os.ms-windows.misc
1539,rec.autos
1540,rec.motorcycles
1541,sci.electronics
1542,comp.os.ms-windows.misc
1543,sci.space
1544,comp.os.ms-windows.misc
1545,talk.politics.guns
1546,comp.sys.mac.hardware
1547,comp.os.ms-windows.misc
1548,rec.autos
1549,comp.sys.mac.hardware
1550,talk.politics.guns
1551,sci.electronics
1552,comp.sys.mac.hardware
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,misc.forsale
1557,comp.windows.x
1558,misc.forsale
1559,comp.sys.mac.hardware
1560,comp.os.ms-windows.misc
1561,alt.atheism
1562,comp.sys.mac.hardware
1563,sci.crypt
1564,talk.politics.guns
1565,talk.politics.guns
1566,comp.os.ms-windows.misc
1567,comp.windows.x
1568,talk.politics.guns
1569,alt.atheism
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,talk.religion.misc
1574,sci.space
1575,sci.med
1576,rec.autos
1577,rec.sport.hockey
1578,talk.politics.guns
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.space
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,sci.electronics
1590,comp.windows.x
1591,soc.religion.christian
1592,sci.electronics
1593,rec.motorcycles
1594,sci.med
1595,comp.graphics
1596,sci.crypt
1597,talk.politics.misc
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.guns
1601,rec.autos
1602,talk.politics.misc
1603,soc.religion.christian
1604,rec.motorcycles
1605,sci.space
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,comp.os.ms-windows.misc
1615,talk.politics.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,alt.atheism
1619,talk.politics.guns
1620,comp.sys.ibm.pc.hardware
1621,comp.sys.mac.hardware
1622,sci.crypt
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,soc.religion.christian
1627,misc.forsale
1628,talk.politics.guns
1629,rec.motorcycles
1630,misc.forsale
1631,talk.politics.guns
1632,sci.electronics
1633,comp.sys.mac.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,rec.sport.baseball
1638,sci.electronics
1639,sci.space
1640,sci.electronics
1641,alt.atheism
1642,comp.windows.x
1643,sci.space
1644,sci.space
1645,sci.space
1646,comp.os.ms-windows.misc
1647,sci.crypt
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,comp.graphics
1653,alt.atheism
1654,alt.atheism
1655,sci.electronics
1656,rec.sport.hockey
1657,talk.politics.guns
1658,comp.windows.x
1659,talk.politics.guns
1660,talk.religion.misc
1661,comp.graphics
1662,comp.os.ms-windows.misc
1663,comp.os.ms-windows.misc
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.mac.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.mac.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.guns
1675,sci.electronics
1676,talk.religion.misc
1677,comp.sys.mac.hardware
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,sci.electronics
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,misc.forsale
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,sci.med
1690,comp.os.ms-windows.misc
1691,rec.sport.hockey
1692,talk.politics.guns
1693,sci.electronics
1694,soc.religion.christian
1695,sci.electronics
1696,comp.os.ms-windows.misc
1697,alt.atheism
1698,sci.space
1699,comp.sys.mac.hardware
1700,rec.autos
1701,comp.sys.mac.hardware
1702,sci.space
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,rec.motorcycles
1710,comp.sys.mac.hardware
1711,rec.sport.baseball
1712,alt.atheism
1713,comp.os.ms-windows.misc
1714,rec.sport.hockey
1715,alt.atheism
1716,talk.politics.mideast
1717,talk.politics.guns
1718,talk.religion.misc
1719,talk.politics.guns
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.graphics
1723,sci.med
1724,sci.electronics
1725,comp.sys.mac.hardware
1726,alt.atheism
1727,soc.religion.christian
1728,talk.religion.misc
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,alt.atheism
1733,sci.electronics
1734,alt.atheism
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.crypt
1738,sci.med
1739,comp.windows.x
1740,alt.atheism
1741,talk.politics.guns
1742,alt.atheism
1743,talk.politics.guns
1744,comp.graphics
1745,comp.sys.ibm.pc.hardware
1746,comp.sys.ibm.pc.hardware
1747,sci.space
1748,comp.os.ms-windows.misc
1749,talk.politics.guns
1750,comp.graphics
1751,misc.forsale
1752,soc.religion.christian
1753,sci.electronics
1754,sci.space
1755,comp.graphics
1756,soc.religion.christian
1757,rec.autos
1758,soc.religion.christian
1759,soc.religion.christian
1760,comp.sys.mac.hardware
1761,sci.crypt
1762,comp.sys.mac.hardware
1763,talk.politics.guns
1764,rec.autos
1765,comp.os.ms-windows.misc
1766,alt.atheism
1767,rec.motorcycles
1768,soc.religion.christian
1769,misc.forsale
1770,alt.atheism
1771,comp.sys.mac.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,comp.os.ms-windows.misc
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,alt.atheism
1781,comp.sys.mac.hardware
1782,sci.electronics
1783,sci.med
1784,sci.crypt
1785,sci.space
1786,sci.electronics
1787,sci.crypt
1788,talk.politics.guns
1789,comp.graphics
1790,misc.forsale
1791,soc.religion.christian
1792,misc.forsale
1793,comp.sys.mac.hardware
1794,soc.religion.christian
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,sci.space
1799,sci.electronics
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.mac.hardware
1804,talk.politics.guns
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,alt.atheism
1809,sci.space
1810,talk.politics.misc
1811,sci.space
1812,rec.motorcycles
1813,alt.atheism
1814,talk.religion.misc
1815,rec.autos
1816,misc.forsale
1817,misc.forsale
1818,soc.religion.christian
1819,comp.graphics
1820,rec.motorcycles
1821,sci.med
1822,sci.electronics
1823,soc.religion.christian
1824,comp.os.ms-windows.misc
1825,comp.os.ms-windows.misc
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,rec.motorcycles
1831,rec.sport.hockey
1832,comp.windows.x
1833,misc.forsale
1834,comp.graphics
1835,comp.windows.x
1836,rec.motorcycles
1837,misc.forsale
1838,misc.forsale
1839,comp.graphics
1840,sci.med
1841,soc.religion.christian
1842,talk.politics.guns
1843,talk.religion.misc
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.windows.x
1847,misc.forsale
1848,sci.crypt
1849,talk.politics.guns
1850,talk.politics.guns
1851,talk.politics.guns
1852,talk.religion.misc
1853,sci.electronics
1854,soc.religion.christian
1855,sci.space
1856,soc.religion.christian
1857,comp.sys.mac.hardware
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,talk.politics.guns
1863,sci.med
1864,misc.forsale
1865,talk.politics.guns
1866,talk.religion.misc
1867,comp.sys.ibm.pc.hardware
1868,alt.atheism
1869,comp.sys.mac.hardware
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.os.ms-windows.misc
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.religion.misc
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,rec.autos
1886,sci.space
1887,soc.religion.christian
1888,talk.politics.mideast
1889,sci.space
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,sci.electronics
1897,sci.space
1898,comp.sys.mac.hardware
1899,comp.sys.mac.hardware
1900,comp.sys.mac.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,comp.sys.mac.hardware
1906,sci.electronics
1907,comp.sys.mac.hardware
1908,sci.med
1909,talk.politics.guns
1910,comp.graphics
1911,sci.crypt
1912,rec.motorcycles
1913,rec.autos
1914,comp.os.ms-windows.misc
1915,soc.religion.christian
1916,rec.sport.hockey
1917,sci.crypt
1918,comp.sys.mac.hardware
1919,sci.space
1920,alt.atheism
1921,sci.electronics
1922,rec.autos
1923,misc.forsale
1924,sci.space
1925,rec.autos
1926,sci.med
1927,talk.politics.guns
1928,comp.sys.mac.hardware
1929,misc.forsale
1930,talk.politics.misc
1931,comp.sys.mac.hardware
1932,alt.atheism
1933,alt.atheism
1934,comp.sys.ibm.pc.hardware
1935,sci.space
1936,sci.electronics
1937,comp.sys.mac.hardware
1938,comp.os.ms-windows.misc
1939,comp.windows.x
1940,misc.forsale
1941,comp.sys.mac.hardware
1942,misc.forsale
1943,comp.sys.mac.hardware
1944,alt.atheism
1945,misc.forsale
1946,comp.os.ms-windows.misc
1947,alt.atheism
1948,comp.sys.mac.hardware
1949,soc.religion.christian
1950,rec.sport.hockey
1951,rec.sport.baseball
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.os.ms-windows.misc
1955,rec.autos
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.baseball
1961,rec.motorcycles
1962,soc.religion.christian
1963,comp.sys.ibm.pc.hardware
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.guns
1971,talk.politics.misc
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,sci.electronics
1976,soc.religion.christian
1977,comp.graphics
1978,comp.sys.mac.hardware
1979,sci.space
1980,sci.space
1981,soc.religion.christian
1982,talk.religion.misc
1983,sci.med
1984,rec.autos
1985,comp.graphics
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.religion.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,sci.electronics
2000,comp.graphics
2001,alt.atheism
2002,comp.os.ms-windows.misc
2003,misc.forsale
2004,rec.motorcycles
2005,alt.atheism
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,talk.politics.guns
2010,rec.autos
2011,alt.atheism
2012,rec.motorcycles
2013,sci.med
2014,misc.forsale
2015,comp.sys.mac.hardware
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,comp.sys.mac.hardware
2019,comp.graphics
2020,alt.atheism
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,comp.graphics
2025,comp.os.ms-windows.misc
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,alt.atheism
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,soc.religion.christian
2033,sci.crypt
2034,rec.motorcycles
2035,sci.space
2036,alt.atheism
2037,soc.religion.christian
2038,misc.forsale
2039,comp.graphics
2040,sci.med
2041,rec.sport.baseball
2042,talk.politics.guns
2043,comp.windows.x
2044,talk.politics.misc
2045,talk.religion.misc
2046,alt.atheism
2047,sci.electronics
2048,talk.politics.guns
2049,alt.atheism
2050,sci.electronics
2051,comp.graphics
2052,sci.crypt
2053,comp.graphics
2054,comp.sys.mac.hardware
2055,soc.religion.christian
2056,sci.electronics
2057,comp.sys.mac.hardware
2058,talk.politics.guns
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,talk.politics.misc
2064,sci.med
2065,comp.sys.ibm.pc.hardware
2066,soc.religion.christian
2067,misc.forsale
2068,comp.sys.mac.hardware
2069,talk.politics.mideast
2070,alt.atheism
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,sci.crypt
2076,soc.religion.christian
2077,rec.autos
2078,rec.sport.baseball
2079,sci.electronics
2080,rec.sport.baseball
2081,soc.religion.christian
2082,comp.os.ms-windows.misc
2083,rec.sport.baseball
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.sport.baseball
2087,talk.religion.misc
2088,comp.sys.mac.hardware
2089,sci.electronics
2090,talk.politics.misc
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,sci.crypt
2096,alt.atheism
2097,sci.crypt
2098,rec.sport.baseball
2099,sci.med
2100,talk.politics.guns
2101,comp.os.ms-windows.misc
2102,sci.med
2103,misc.forsale
2104,comp.sys.mac.hardware
2105,sci.crypt
2106,sci.crypt
2107,talk.religion.misc
2108,rec.motorcycles
2109,sci.space
2110,comp.os.ms-windows.misc
2111,comp.sys.mac.hardware
2112,rec.sport.hockey
2113,comp.sys.mac.hardware
2114,talk.politics.guns
2115,soc.religion.christian
2116,sci.med
2117,comp.os.ms-windows.misc
2118,rec.sport.baseball
2119,talk.religion.misc
2120,comp.windows.x
2121,misc.forsale
2122,misc.forsale
2123,talk.politics.guns
2124,talk.religion.misc
2125,alt.atheism
2126,talk.politics.guns
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,alt.atheism
2131,comp.sys.mac.hardware
2132,sci.electronics
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.autos
2136,rec.motorcycles
2137,sci.space
2138,rec.motorcycles
2139,alt.atheism
2140,rec.sport.baseball
2141,comp.sys.ibm.pc.hardware
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.baseball
2145,talk.politics.misc
2146,alt.atheism
2147,comp.graphics
2148,comp.os.ms-windows.misc
2149,comp.graphics
2150,rec.sport.hockey
2151,comp.os.ms-windows.misc
2152,alt.atheism
2153,misc.forsale
2154,talk.politics.misc
2155,comp.windows.x
2156,comp.graphics
2157,rec.motorcycles
2158,soc.religion.christian
2159,comp.os.ms-windows.misc
2160,talk.politics.guns
2161,talk.politics.misc
2162,rec.sport.baseball
2163,alt.atheism
2164,rec.sport.hockey
2165,talk.politics.guns
2166,comp.windows.x
2167,misc.forsale
2168,alt.atheism
2169,rec.autos
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.graphics
2175,talk.religion.misc
2176,rec.sport.baseball
2177,sci.electronics
2178,alt.atheism
2179,comp.sys.ibm.pc.hardware
2180,comp.windows.x
2181,rec.autos
2182,comp.os.ms-windows.misc
2183,sci.electronics
2184,comp.sys.ibm.pc.hardware
2185,alt.atheism
2186,sci.med
2187,sci.electronics
2188,rec.motorcycles
2189,sci.crypt
2190,sci.med
2191,talk.politics.misc
2192,alt.atheism
2193,sci.crypt
2194,rec.motorcycles
2195,rec.autos
2196,alt.atheism
2197,talk.politics.guns
2198,rec.sport.baseball
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.sys.mac.hardware
2203,talk.religion.misc
2204,sci.crypt
2205,alt.atheism
2206,sci.crypt
2207,rec.autos
2208,talk.religion.misc
2209,rec.sport.baseball
2210,comp.sys.mac.hardware
2211,sci.crypt
2212,rec.sport.hockey
2213,rec.autos
2214,alt.atheism
2215,sci.space
2216,soc.religion.christian
2217,sci.crypt
2218,sci.electronics
2219,alt.atheism
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.graphics
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,talk.religion.misc
2235,alt.atheism
2236,sci.crypt
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.crypt
2242,comp.os.ms-windows.misc
2243,rec.sport.baseball
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.os.ms-windows.misc
2248,alt.atheism
2249,talk.politics.guns
2250,comp.sys.mac.hardware
2251,rec.motorcycles
2252,talk.politics.guns
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.mac.hardware
2258,rec.sport.hockey
2259,alt.atheism
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,comp.sys.mac.hardware
2263,talk.politics.guns
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,sci.electronics
2269,soc.religion.christian
2270,misc.forsale
2271,sci.crypt
2272,talk.religion.misc
2273,comp.os.ms-windows.misc
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.baseball
2281,rec.sport.hockey
2282,comp.os.ms-windows.misc
2283,rec.sport.hockey
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,alt.atheism
2288,talk.religion.misc
2289,sci.med
2290,rec.sport.baseball
2291,comp.graphics
2292,talk.politics.guns
2293,rec.motorcycles
2294,rec.autos
2295,rec.sport.baseball
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.guns
2299,rec.autos
2300,soc.religion.christian
2301,sci.crypt
2302,comp.os.ms-windows.misc
2303,sci.med
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,talk.politics.guns
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,soc.religion.christian
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,rec.sport.baseball
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,comp.sys.mac.hardware
2319,talk.politics.guns
2320,sci.crypt
2321,sci.electronics
2322,sci.electronics
2323,sci.med
2324,talk.religion.misc
2325,rec.motorcycles
2326,sci.crypt
2327,comp.windows.x
2328,rec.motorcycles
2329,alt.atheism
2330,comp.sys.ibm.pc.hardware
2331,talk.religion.misc
2332,sci.space
2333,rec.autos
2334,talk.politics.mideast
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.ibm.pc.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,talk.politics.guns
2343,sci.space
2344,rec.motorcycles
2345,rec.sport.hockey
2346,sci.electronics
2347,sci.space
2348,soc.religion.christian
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,alt.atheism
2354,comp.graphics
2355,sci.electronics
2356,talk.politics.guns
2357,talk.politics.misc
2358,talk.politics.guns
2359,rec.autos
2360,sci.space
2361,comp.os.ms-windows.misc
2362,rec.sport.baseball
2363,soc.religion.christian
2364,sci.crypt
2365,alt.atheism
2366,comp.sys.mac.hardware
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,talk.politics.misc
2372,comp.os.ms-windows.misc
2373,talk.religion.misc
2374,rec.sport.hockey
2375,alt.atheism
2376,comp.windows.x
2377,rec.autos
2378,sci.space
2379,rec.motorcycles
2380,talk.religion.misc
2381,talk.politics.guns
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.misc
2386,rec.sport.hockey
2387,rec.sport.baseball
2388,sci.electronics
2389,sci.electronics
2390,soc.religion.christian
2391,sci.electronics
2392,rec.motorcycles
2393,sci.space
2394,alt.atheism
2395,sci.electronics
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,rec.sport.baseball
2399,alt.atheism
2400,soc.religion.christian
2401,sci.crypt
2402,comp.sys.mac.hardware
2403,soc.religion.christian
2404,alt.atheism
2405,sci.electronics
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,comp.windows.x
2412,comp.sys.mac.hardware
2413,sci.med
2414,rec.sport.baseball
2415,comp.sys.mac.hardware
2416,comp.sys.mac.hardware
2417,comp.graphics
2418,comp.windows.x
2419,talk.politics.guns
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,soc.religion.christian
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,alt.atheism
2428,comp.windows.x
2429,sci.crypt
2430,talk.politics.misc
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,talk.religion.misc
2435,sci.space
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,sci.space
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,soc.religion.christian
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.electronics
2448,sci.crypt
2449,talk.politics.guns
2450,comp.graphics
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,sci.space
2455,alt.atheism
2456,comp.windows.x
2457,talk.politics.misc
2458,rec.sport.hockey
2459,alt.atheism
2460,sci.space
2461,soc.religion.christian
2462,soc.religion.christian
2463,talk.politics.guns
2464,sci.space
2465,sci.crypt
2466,comp.graphics
